5320	106220
5321	106220
5322	106220
5323	106220
5324	106220
5324	108443
5325	106220
5326	106220
5327	106220
5328	106220
5328	108719
5329	106220
5330	106220
5330	112062
5332	106220
5333	106220
5334	106220
5335	106220
5336	106220
5339	106220
5340	106220
5341	106220
5342	106220
5342	107000
5343	106220
5344	106220
5345	106220
5346	106220
5347	106220
5348	106220
5350	106220
5352	106221
5352	107199
5353	106221
5354	106221
5354	108849
5355	106221
5355	107462
5356	106221
5356	107029
5356	108065
5357	106221
5358	106221
5359	106221
5359	107006
5360	106221
5360	106533
5360	107726
5361	106221
5361	106432
5361	108667
5362	106221
5363	106221
5363	107945
5364	106221
5365	106221
5365	109069
5366	106221
5367	106221
5367	106859
5370	106221
5370	107006
5370	108064
5371	106221
5372	106221
5373	106221
5373	106386
5373	106926
5373	107083
5373	107205
5373	107497
5373	107499
5374	106221
5377	106221
5379	106221
5381	106222
5383	106222
5384	106222
5385	106222
5386	106222
5387	106223
5387	106271
5387	106274
5388	106223
5388	106623
5388	107006
5388	107199
5388	107241
5388	107821
5388	108091
5388	108092
5388	108895
5388	108929
5388	108948
5388	109006
5388	109072
5389	106223
5389	106655
5389	106671
5389	106744
5389	107146
5389	107180
5390	106223
5390	106556
5391	106223
5391	107081
5392	106223
5393	106223
5393	106382
5393	106480
5394	106223
5394	106684
5395	106223
5395	107655
5396	106223
5397	106223
5398	106223
5398	107773
5398	107810
5399	106223
5401	106223
5402	106223
5403	106224
5404	106224
5405	106224
5406	106224
5407	106224
5408	106224
5409	106224
5410	106224
5410	107155
5411	106224
5412	106224
5413	106224
5414	106224
5415	106224
5416	106224
5419	106225
5420	106225
5421	106225
5422	106225
5423	106225
5424	106225
5425	106225
5426	106225
5427	106226
5428	106226
5430	106226
5431	106226
5432	106226
5434	106226
5435	106226
5436	106226
5437	106226
5439	106226
5440	106226
5441	106226
5441	111470
5442	106226
5443	106227
5444	106227
5445	106227
5446	106227
5447	106227
5447	108262
5448	106227
5449	106227
5450	106227
5451	106227
5451	107597
5452	106227
5453	106227
5453	109131
5453	110618
5454	106227
5455	106227
5456	106227
5457	106227
5458	106227
5460	106227
5461	106227
5462	106227
5464	106227
5465	106227
5466	106227
5468	106227
5470	106227
5471	106227
5473	106227
5475	106227
5476	106227
5477	106227
5478	106227
5485	106228
5486	106228
5486	119649
5487	106228
5487	108483
5488	106229
5488	107671
5490	106229
5490	108239
5490	109192
5491	106229
5493	106230
5493	107566
5494	106230
5495	106230
5495	107633
5497	106230
5497	106412
5498	106230
5499	106230
5500	106230
5501	106231
5502	106231
5503	106231
5504	106232
5504	107990
5505	106232
5506	106232
5507	106232
5508	106232
5508	108937
5508	109023
5509	106232
5509	106416
5510	106232
5512	106232
5513	106233
5513	110574
5513	110937
5514	106233
5514	109683
5514	111433
5515	106233
5515	106243
5515	106248
5515	106251
5515	106253
5515	108980
5515	109314
5515	109525
5516	106233
5517	106233
5517	106295
5517	106329
5517	106449
5518	106233
5518	107664
5519	106233
5520	106233
5521	106233
5522	106233
5522	107464
5523	106233
5524	106233
5524	109314
5524	110328
5524	112739
5525	106233
5525	109314
5526	106233
5526	109518
5527	106233
5528	106233
5529	106233
5529	115862
5530	106233
5531	106233
5533	106233
5535	106233
5536	106233
5537	106233
5537	109518
5539	106233
5540	106233
5541	106233
5542	106233
5543	106233
5544	106233
5545	106233
5545	107845
5547	106233
5548	106233
5549	106233
5550	106233
5551	106233
5553	106233
5554	106233
5554	106863
5555	106233
5556	106233
5557	106233
5558	106233
5558	107531
5559	106233
5560	106233
5561	106233
5561	107892
5562	106233
5565	106233
5566	106233
5567	106233
5568	106233
5568	107988
5570	106233
5571	106233
5571	109314
5571	110955
5572	106233
5572	106418
5572	106864
5573	106233
5574	106233
5574	108606
5575	106233
5577	106233
5577	106328
5580	106234
5580	108243
5580	109762
5581	106234
5582	106234
5582	106286
5582	108440
5582	111742
5583	106234
5584	106234
5584	112932
5585	106234
5586	106234
5586	108243
5587	106234
5587	106621
5588	106234
5588	107671
5589	106234
5590	106234
5591	106234
5592	106234
5592	110785
5592	111537
5592	112622
5593	106234
5593	120388
5594	106234
5594	109512
5594	109850
5594	110964
5595	106234
5596	106234
5596	108447
5596	117570
5597	106234
5598	106234
5601	106234
5601	111322
5603	106234
5606	106234
5606	106822
5607	106234
5608	106234
5609	106234
5611	106234
5612	106234
5612	108584
5613	106234
5613	112226
5615	106234
5617	106234
5618	106234
5619	106234
5620	106234
5620	108437
5621	106234
5621	108742
5622	106234
5623	106234
5625	106234
5626	106235
5626	106783
5626	107208
5626	107673
5627	106235
5627	109821
5628	106235
5629	106235
5629	109069
5631	106235
5632	106235
5633	106235
5633	109131
5634	106235
5634	107603
5636	106235
5638	106236
5639	106236
5639	107856
5640	106236
5642	106236
5642	108478
5642	108479
5643	106236
5644	106236
5645	106236
5646	106236
5646	106979
5647	106236
5648	106236
5649	106236
5650	106236
5650	107079
5651	106236
5652	106236
5654	106236
5655	106236
5656	106236
5657	106236
5658	106236
5658	106313
5658	106965
5659	106236
5659	106261
5660	106236
5661	106236
5662	106236
5662	108402
5663	106236
5664	106236
5665	106236
5667	106236
5669	106236
5674	106236
5675	106236
5676	106236
5677	106236
5681	106236
5683	106236
5684	106237
5684	106320
5684	106544
5684	106585
5684	107943
5685	106237
5686	106237
5686	106762
5687	106237
5687	107478
5688	106237
5689	106237
5690	106237
5691	106237
5691	107818
5692	106237
5693	106237
5695	106237
5696	106237
5697	106237
5697	107337
5698	106237
5699	106237
5701	106237
5702	106237
5703	106237
5704	106237
5705	106237
5705	107248
5706	106237
5707	106237
5710	106237
5712	106238
5712	106943
5713	106238
5713	106283
5713	106452
5713	106762
5713	109115
5714	106238
5715	106238
5715	107318
5715	107681
5716	106238
5717	106238
5718	106238
5722	106239
5724	106239
5724	106386
5724	106390
5724	108737
5724	108855
5724	109369
5725	106239
5725	106830
5725	107022
5726	106239
5726	109516
5726	111255
5727	106239
5728	106239
5729	106239
5729	107565
5730	106239
5730	106609
5730	108675
5731	106239
5732	106239
5732	106897
5733	106239
5733	106828
5733	106834
5734	106239
5734	107482
5735	106239
5735	106980
5735	106992
5735	107309
5736	106239
5736	106361
5737	106239
5737	111672
5738	106239
5738	106534
5739	106239
5740	106239
5740	107910
5741	106239
5741	108468
5742	106239
5743	106239
5743	106980
5744	106239
5745	106239
5746	106239
5747	106239
5748	106239
5753	106239
5755	106240
5755	109189
5755	110533
5755	112069
5756	106240
5757	106240
5758	106240
5760	106240
5762	106241
5762	108193
5763	106241
5763	113335
5764	106241
5764	111121
5765	106241
5765	106449
5766	106241
5766	106813
5767	106241
5767	107805
5767	110299
5768	106241
5768	106586
5768	106813
5769	106241
5770	106241
5771	106241
5772	106241
5773	106241
5773	108020
5774	106241
5775	106241
5777	106241
5779	106241
5780	106241
5781	106241
5782	106241
5782	106266
5782	106796
5782	108189
5783	106241
5784	106241
5785	106241
5786	106241
5787	106241
5788	106241
5789	106241
5789	106440
5790	106241
5791	106241
5792	106241
5793	106242
5793	106243
5793	106248
5793	109281
5794	106242
5795	106242
5795	106248
5795	106305
5795	106351
5795	106354
5795	108607
5795	109513
5795	109688
5796	106242
5796	106243
5796	106248
5796	106315
5796	106357
5796	106919
5796	108304
5797	106242
5797	106243
5797	107845
5797	108412
5797	109527
5797	109860
5797	110460
5797	110596
5797	110937
5798	106242
5798	106248
5798	113871
5799	106242
5800	106242
5800	106980
5800	108402
5801	106242
5802	106242
5802	106774
5802	106855
5803	106242
5803	106243
5804	106242
5804	106243
5804	111433
5804	111448
5805	106242
5805	106243
5805	106295
5805	106375
5805	108265
5805	108420
5805	108568
5805	109860
5805	110801
5805	110892
5805	112445
5805	113871
5806	106242
5806	106243
5807	106242
5807	106248
5807	112810
5808	106242
5808	106243
5808	106248
5809	106242
5810	106242
5810	106248
5810	115855
5811	106242
5811	106243
5811	106310
5811	106379
5812	106242
5812	106243
5812	106248
5812	108396
5812	109688
5813	106242
5813	106329
5815	106242
5815	106243
5815	106248
5816	106242
5816	106243
5816	108794
5817	106242
5817	106243
5817	108397
5818	106242
5819	106242
5819	106243
5820	106242
5820	107845
5821	106242
5821	106248
5822	106242
5823	106242
5824	106242
5825	106242
5826	106242
5826	106243
5826	109685
5826	111716
5826	112810
5826	113169
5826	115859
5827	106242
5828	106242
5828	106248
5828	106266
5829	106242
5830	106242
5831	106242
5832	106242
5833	106242
5834	106242
5835	106242
5836	106242
5837	106242
5839	106242
5840	106242
5841	106242
5841	106243
5842	106242
5842	106248
5843	106242
5844	106242
5847	106242
5848	106242
5849	106242
5850	106242
5851	106242
5852	106242
5853	106242
5854	106242
5855	106242
5857	106242
5859	106242
5860	106242
5860	114520
5861	106242
5862	106242
5863	106242
5864	106243
5864	107084
5865	106243
5865	106248
5865	106298
5865	106305
5865	106951
5865	108124
5865	109860
5865	109862
5865	112658
5865	113169
5865	113325
5865	113871
5865	114893
5866	106243
5866	106248
5867	106243
5867	109969
5868	106243
5868	116357
5869	106243
5869	106248
5869	107900
5869	108397
5869	109685
5869	109860
5869	113169
5869	113871
5869	115270
5870	106243
5870	106248
5870	110162
5870	110715
5870	111134
5871	106243
5872	106243
5872	107543
5873	106243
5873	106248
5875	106243
5876	106243
5877	106243
5878	106243
5878	106248
5878	114481
5878	115270
5879	106243
5879	106248
5879	109860
5880	106243
5880	112890
5880	116191
5880	117522
5881	106243
5881	106248
5881	109683
5882	106243
5882	106248
5882	113169
5882	113871
5882	115270
5882	115856
5883	106243
5883	107845
5884	106243
5884	106248
5885	106243
5885	110328
5885	112810
5886	106243
5886	108397
5886	109142
5886	113169
5888	106243
5889	106243
5889	106248
5890	106243
5891	106243
5892	106243
5893	106243
5894	106243
5894	106367
5894	109319
5895	106243
5896	106243
5897	106243
5897	110328
5897	110715
5898	106243
5898	106248
5899	106243
5899	106248
5899	106329
5899	106338
5900	106243
5900	106248
5901	106243
5902	106243
5903	106243
5904	106243
5905	106243
5906	106243
5906	106248
5907	106243
5907	106338
5908	106243
5909	106243
5909	106248
5909	106437
5910	106243
5910	106248
5912	106243
5912	106248
5913	106243
5914	106243
5914	106248
5914	106812
5914	110003
5914	111087
5914	111435
5915	106243
5916	106243
5917	106243
5918	106243
5919	106243
5920	106243
5922	106243
5925	106243
5926	106243
5927	106243
5928	106243
5929	106243
5929	106248
5930	106243
5931	106243
5932	106243
5933	106243
5933	108468
5934	106243
5935	106243
5936	106243
5939	106243
5939	106248
5940	106243
5942	106243
5943	106243
5944	106243
5944	106253
5945	106243
5946	106243
5947	106243
5948	106243
5949	106244
5949	106266
5949	106299
5949	106305
5949	106314
5950	106244
5950	106450
5950	106457
5950	108105
5950	108109
5950	108113
5951	106244
5952	106244
5952	115503
5954	106244
5955	106244
5956	106244
5956	107109
5957	106244
5957	111677
5958	106244
5959	106244
5960	106244
5960	118417
5961	106244
5962	106244
5963	106244
5963	106633
5964	106244
5965	106244
5966	106244
5968	106244
5968	108306
5970	106244
5971	106244
5972	106244
5973	106244
5975	106244
5975	115390
5976	106244
5978	106245
5978	109349
5979	106245
5979	107282
5980	106245
5981	106245
5982	106245
5983	106245
5984	106245
5984	106699
5986	106245
5987	106245
5988	106245
5989	106245
5990	106245
5991	106245
5992	106245
5992	113917
5993	106245
5994	106245
5995	106246
5996	106246
5997	106246
5997	107300
5997	110312
5998	106246
5999	106246
6001	106246
6001	106837
6001	107438
6001	107489
6001	109004
6001	109833
6001	110294
6001	110531
6001	110663
6001	112604
6002	106246
6003	106246
6004	106246
6005	106246
6006	106246
6007	106246
6008	106246
6009	106246
6010	106246
6011	106246
6013	106247
6013	107043
6013	107372
6013	108634
6014	106247
6015	106247
6016	106247
6017	106247
6018	106247
6018	107364
6019	106248
6019	106405
6020	106248
6021	106248
6022	106248
6022	106613
6022	106830
6022	107465
6022	108047
6022	108243
6023	106248
6024	106248
6024	108428
6024	109685
6025	106248
6026	106248
6026	108403
6027	106248
6027	106326
6027	109514
6028	106248
6028	106305
6029	106248
6029	109685
6030	106248
6030	117802
6031	106248
6032	106248
6032	109683
6032	109685
6033	106248
6033	106951
6033	107661
6033	109864
6034	106248
6034	107031
6037	106248
6038	106248
6039	106248
6040	106248
6041	106248
6042	106248
6042	107730
6043	106248
6044	106248
6045	106248
6046	106248
6047	106248
6048	106248
6049	106248
6050	106248
6051	106248
6053	106248
6054	106248
6055	106248
6060	106248
6061	106248
6062	106248
6064	106248
6065	106248
6066	106248
6067	106248
6069	106248
6071	106248
6073	106248
6074	106248
6075	106248
6076	106249
6076	108293
6076	108759
6076	109850
6078	106249
6079	106249
6079	106304
6080	106249
6081	106249
6082	106249
6083	106249
6084	106249
6085	106250
6086	106250
6086	108174
6086	116134
6088	106250
6089	106250
6090	106250
6091	106251
6091	106633
6092	106251
6093	106251
6094	106251
6095	106251
6096	106251
6096	107891
6097	106251
6097	107699
6098	106251
6099	106251
6100	106251
6101	106251
6102	106251
6103	106251
6103	106253
6104	106251
6104	106305
6104	109860
6105	106251
6109	106251
6110	106251
6111	106251
6112	106251
6113	106251
6114	106251
6115	106251
6115	109862
6115	110585
6116	106251
6116	107136
6116	109684
6116	109860
6116	111097
6116	112810
6116	112931
6116	113575
6116	113871
6116	114565
6117	106251
6118	106251
6118	108156
6119	106251
6120	106251
6121	106251
6121	106579
6121	107775
6121	108186
6122	106251
6123	106251
6124	106251
6124	106992
6126	106251
6129	106251
6130	106251
6131	106251
6132	106251
6133	106251
6134	106251
6134	107611
6135	106251
6137	106251
6138	106251
6139	106251
6139	106253
6139	106379
6140	106251
6143	106251
6143	107925
6144	106251
6144	106253
6145	106251
6146	106251
6149	106251
6150	106251
6151	106251
6152	106251
6154	106251
6155	106251
6156	106251
6157	106251
6160	106251
6161	106251
6162	106251
6164	106251
6165	106251
6167	106252
6167	109708
6167	109935
6167	112776
6168	106252
6168	106992
6170	106252
6171	106252
6172	106252
6174	106252
6174	114485
6175	106252
6176	106252
6177	106253
6178	106253
6179	106253
6179	107140
6179	107277
6180	106253
6180	109513
6180	109527
6181	106253
6182	106253
6182	109007
6182	109684
6182	109862
6183	106253
6183	107069
6183	107173
6183	109232
6184	106253
6185	106253
6186	106253
6187	106253
6189	106253
6189	106766
6189	108508
6190	106253
6191	106253
6192	106253
6193	106253
6193	107025
6193	108256
6194	106253
6195	106253
6196	106253
6196	106951
6196	111433
6197	106253
6198	106253
6199	106253
6200	106253
6201	106253
6201	111124
6204	106253
6205	106253
6206	106253
6208	106254
6208	107202
6208	107373
6209	106254
6211	106254
6212	106254
6212	107306
6213	106254
6215	106254
6216	106255
6217	106255
6218	106255
6218	107767
6219	106255
6219	106340
6220	106255
6222	106255
6223	106255
6223	106588
6224	106255
6224	108280
6226	106255
6228	106255
6232	106255
6234	106256
6235	106256
6236	106256
6236	107440
6237	106256
6237	106610
6239	106256
6240	106257
6241	106257
6242	106257
6242	106396
6242	106613
6242	106614
6242	106759
6243	106257
6244	106257
6245	106257
6246	106257
6246	106943
6246	108207
6249	106257
6250	106257
6250	107680
6251	106257
6252	106257
6252	108458
6253	106257
6255	106257
6257	106257
6258	106257
6259	106257
6260	106257
6261	106257
6262	106257
6263	106257
6264	106257
6265	106257
6266	106257
6267	106257
6268	106257
6269	106257
6270	106257
6270	107028
6271	106257
6273	106257
6274	106257
6274	106760
6276	106257
6276	109725
6277	106257
6279	106257
6280	106257
6281	106257
6283	106258
6283	106979
6283	107408
6284	106258
6285	106258
6286	106258
6286	107109
6287	106258
6288	106258
6289	106258
6290	106258
6291	106258
6292	106258
6293	106258
6293	107803
6293	107884
6294	106258
6295	106258
6295	107461
6296	106258
6296	106634
6296	106973
6296	108512
6297	106258
6298	106258
6299	106258
6299	106319
6300	106258
6301	106258
6301	107428
6302	106258
6303	106258
6304	106258
6305	106258
6305	106449
6306	106258
6306	107277
6307	106258
6308	106258
6308	107198
6311	106258
6311	107132
6311	107250
6313	106258
6314	106258
6314	106262
6314	106352
6314	106690
6315	106258
6316	106258
6316	107053
6316	107480
6316	107803
6316	108987
6317	106258
6318	106258
6318	107847
6319	106258
6320	106258
6320	106309
6321	106258
6322	106258
6322	106928
6322	107234
6324	106258
6324	106550
6325	106258
6327	106258
6328	106258
6328	106331
6328	106336
6328	106606
6328	106651
6329	106258
6329	107054
6330	106258
6330	106774
6330	107747
6331	106258
6332	106258
6333	106258
6334	106258
6334	106286
6334	106330
6334	106412
6335	106258
6335	122265
6336	106258
6336	106670
6337	106258
6337	106305
6338	106258
6338	106550
6339	106258
6340	106258
6340	106310
6340	106323
6341	106258
6341	108725
6342	106258
6342	106412
6342	106645
6343	106258
6343	109374
6345	106258
6346	106258
6346	106998
6347	106258
6348	106258
6348	107803
6348	110908
6349	106258
6349	106695
6350	106258
6351	106258
6351	106391
6352	106258
6353	106258
6353	108692
6354	106258
6355	106258
6356	106258
6357	106258
6359	106258
6360	106258
6363	106258
6364	106258
6365	106258
6365	109297
6367	106258
6367	106623
6367	107160
6367	107277
6368	106258
6369	106258
6370	106258
6371	106258
6372	106258
6375	106258
6376	106258
6377	106258
6377	106892
6378	106258
6379	106258
6380	106258
6381	106258
6381	106709
6382	106258
6383	106258
6384	106258
6386	106258
6388	106258
6389	106258
6389	106495
6390	106258
6391	106258
6392	106258
6392	106412
6394	106258
6395	106258
6397	106258
6397	106321
6398	106258
6400	106258
6400	106394
6400	106932
6400	107859
6401	106258
6401	108697
6402	106258
6403	106258
6405	106258
6405	106723
6405	107614
6406	106258
6408	106258
6410	106258
6411	106258
6412	106258
6413	106258
6414	106258
6416	106258
6417	106258
6419	106258
6420	106258
6420	107802
6421	106258
6422	106258
6423	106258
6424	106258
6425	106258
6426	106258
6426	106992
6427	106258
6428	106258
6429	106258
6430	106258
6431	106258
6432	106258
6433	106258
6436	106258
6437	106259
6437	106882
6437	106951
6437	108399
6438	106259
6439	106259
6439	106620
6440	106259
6441	106259
6441	106769
6442	106259
6444	106259
6447	106260
6447	106672
6447	107243
6448	106260
6448	106396
6448	111791
6449	106260
6449	106295
6449	106613
6449	106629
6449	107725
6449	107754
6449	108238
6449	108429
6449	108439
6449	108450
6449	108478
6449	108489
6450	106260
6451	106260
6452	106260
6452	106885
6453	106260
6453	107672
6454	106260
6454	106266
6454	106882
6454	109586
6455	106260
6455	107744
6455	107983
6456	106260
6456	106295
6456	106305
6456	106449
6456	106714
6457	106260
6457	108243
6458	106260
6459	106260
6459	106614
6460	106260
6461	106260
6461	107708
6462	106260
6463	106260
6464	106260
6465	106260
6466	106260
6468	106260
6469	106260
6469	107025
6469	107608
6469	108192
6470	106260
6471	106260
6472	106260
6473	106260
6474	106260
6474	108791
6475	106260
6476	106260
6477	106260
6477	110162
6478	106260
6479	106260
6480	106260
6482	106260
6484	106260
6485	106261
6486	106261
6486	113240
6486	116589
6487	106261
6487	106364
6487	106934
6487	107149
6487	107282
6487	107577
6487	107711
6487	107927
6487	107945
6487	107994
6487	108471
6487	108681
6487	108709
6487	108720
6487	109149
6488	106261
6489	106261
6489	106266
6489	106301
6489	106599
6489	106760
6489	106762
6489	106798
6489	108101
6490	106261
6490	106440
6490	106560
6490	106715
6490	107661
6491	106261
6491	106421
6491	106651
6491	106763
6491	108016
6491	108193
6492	106261
6492	107505
6492	110693
6494	106261
6494	106503
6495	106261
6496	106261
6497	106261
6498	106261
6499	106261
6501	106261
6504	106261
6505	106261
6506	106261
6507	106262
6508	106262
6510	106262
6510	107581
6510	108895
6511	106262
6512	106262
6512	107935
6513	106262
6513	106335
6514	106262
6515	106262
6517	106263
6517	106310
6517	107192
6517	108694
6517	109119
6518	106263
6519	106263
6519	106582
6520	106263
6520	106798
6521	106263
6522	106263
6522	106930
6523	106263
6524	106263
6525	106263
6526	106263
6527	106263
6527	106299
6528	106263
6528	106305
6528	106334
6529	106263
6529	106695
6530	106263
6530	107051
6531	106263
6532	106263
6532	106896
6534	106263
6535	106263
6536	106263
6537	106263
6538	106263
6540	106263
6540	106317
6541	106263
6542	106263
6543	106263
6545	106264
6545	106609
6545	106896
6546	106264
6546	106340
6546	106438
6547	106264
6547	106389
6547	107632
6548	106264
6549	106264
6550	106264
6550	106310
6551	106264
6551	106666
6553	106264
6554	106265
6554	106550
6554	108667
6555	106265
6555	106388
6555	106630
6556	106265
6557	106265
6557	106294
6558	106265
6558	106328
6558	106452
6558	107248
6558	108437
6559	106265
6560	106265
6560	106337
6560	106959
6560	107341
6560	107660
6561	106265
6561	107048
6562	106265
6564	106265
6566	106265
6566	106698
6567	106265
6567	106951
6569	106265
6569	106440
6569	118933
6569	121460
6570	106265
6570	110292
6571	106265
6571	106271
6572	106265
6572	106894
6572	107259
6572	109683
6572	110242
6573	106265
6574	106265
6574	106449
6575	106265
6576	106265
6577	106265
6579	106265
6580	106265
6581	106265
6582	106265
6583	106265
6584	106265
6585	106265
6586	106265
6587	106265
6587	108607
6588	106265
6589	106265
6589	107209
6589	107247
6589	108101
6590	106265
6591	106265
6592	106265
6593	106265
6594	106265
6594	107275
6595	106265
6596	106265
6598	106265
6599	106265
6600	106265
6601	106265
6602	106265
6603	106265
6605	106265
6607	106265
6608	106265
6608	106305
6608	106477
6608	106774
6609	106265
6610	106265
6612	106265
6612	112305
6613	106265
6613	106328
6613	106374
6616	106265
6616	108217
6616	111453
6616	114481
6617	106265
6618	106265
6619	106265
6620	106265
6621	106265
6622	106265
6622	106896
6622	111194
6623	106265
6624	106265
6624	106822
6625	106265
6628	106265
6629	106265
6629	108106
6629	108110
6630	106265
6630	106402
6631	106265
6631	107160
6632	106265
6633	106265
6634	106265
6634	106496
6634	106534
6634	106965
6634	107262
6636	106265
6637	106265
6638	106265
6639	106265
6640	106265
6642	106265
6643	106265
6645	106265
6648	106265
6649	106265
6650	106265
6651	106265
6652	106265
6653	106265
6654	106265
6655	106265
6656	106265
6657	106265
6658	106265
6659	106265
6659	108735
6660	106265
6660	106741
6661	106265
6662	106265
6663	106265
6664	106265
6664	106775
6664	107028
6665	106265
6666	106265
6667	106265
6669	106265
6671	106265
6672	106265
6673	106265
6674	106265
6675	106265
6676	106265
6677	106265
6678	106265
6678	110606
6680	106265
6682	106265
6683	106265
6684	106265
6686	106265
6689	106265
6693	106265
6694	106265
6697	106265
6698	106265
6698	106796
6698	106919
6698	106951
6698	110181
6699	106265
6700	106265
6700	108189
6701	106265
6702	106265
6704	106265
6705	106265
6706	106265
6707	106265
6708	106265
6709	106265
6710	106265
6710	109036
6711	106265
6712	106265
6713	106265
6714	106266
6714	107563
6714	107767
6715	106266
6716	106266
6717	106266
6717	107172
6718	106266
6718	106305
6718	106328
6718	109518
6719	106266
6719	106577
6720	106266
6720	106305
6721	106266
6722	106266
6722	106310
6722	109234
6722	109302
6723	106266
6724	106266
6724	106816
6725	106266
6725	107218
6725	107632
6726	106266
6727	106266
6727	106449
6728	106266
6728	106449
6728	108495
6729	106266
6730	106266
6731	106266
6731	106815
6732	106266
6733	106266
6733	106452
6733	106756
6733	107136
6734	106266
6734	106767
6735	106266
6735	107306
6735	109132
6736	106266
6738	106266
6739	106266
6739	106304
6739	106330
6739	106535
6740	106266
6741	106266
6742	106266
6743	106266
6744	106266
6744	106305
6745	106266
6746	106266
6747	106266
6747	106363
6747	106367
6747	106762
6747	106881
6747	107479
6747	108188
6747	108197
6747	108239
6748	106266
6749	106266
6749	106313
6749	106343
6749	108008
6749	109860
6749	109862
6749	111775
6749	112697
6749	113217
6750	106266
6750	110283
6750	111082
6750	113575
6751	106266
6751	108607
6752	106266
6753	106266
6753	106339
6753	106352
6753	106367
6753	106800
6754	106266
6754	107670
6755	106266
6755	106796
6755	108399
6755	109685
6756	106266
6757	106266
6757	107133
6758	106266
6758	111439
6759	106266
6759	107725
6760	106266
6761	106266
6761	106339
6761	106952
6765	106266
6766	106266
6766	109036
6766	109349
6768	106266
6768	106328
6768	110948
6769	106266
6769	106682
6770	106266
6770	108619
6770	108709
6771	106266
6772	106266
6773	106266
6773	106305
6773	106951
6773	106952
6773	107034
6773	107373
6777	106266
6778	106266
6778	113503
6779	106266
6780	106266
6780	107234
6780	110296
6780	110428
6781	106266
6782	106266
6783	106266
6783	108472
6784	106266
6785	106266
6786	106266
6786	107781
6787	106266
6788	106266
6788	106298
6789	106266
6790	106266
6790	106357
6791	106266
6792	106266
6793	106266
6794	106266
6795	106266
6795	106604
6795	108291
6795	108472
6796	106266
6797	106266
6798	106266
6799	106266
6800	106266
6800	107324
6801	106266
6802	106266
6802	111441
6804	106266
6804	108609
6805	106266
6806	106266
6806	106815
6807	106266
6808	106266
6809	106266
6813	106266
6815	106266
6815	106315
6818	106266
6818	106845
6819	106266
6820	106266
6821	106266
6822	106266
6823	106266
6823	110283
6824	106266
6826	106266
6827	106266
6828	106266
6830	106266
6830	108619
6832	106266
6833	106266
6835	106266
6837	106266
6838	106266
6839	106266
6840	106266
6841	106266
6842	106266
6843	106266
6845	106266
6846	106266
6848	106266
6849	106266
6851	106266
6852	106266
6854	106266
6854	106725
6855	106266
6861	106267
6862	106267
6863	106267
6864	106267
6864	107173
6865	106267
6865	107028
6866	106267
6866	110107
6868	106267
6870	106268
6870	109549
6871	106268
6872	106268
6873	106268
6874	106268
6874	106747
6875	106268
6876	106268
6877	106268
6879	106269
6879	106457
6879	107356
6879	107844
6880	106269
6880	106768
6880	108279
6880	109516
6881	106269
6881	106283
6882	106269
6883	106269
6883	106609
6884	106269
6884	106762
6884	108412
6885	106269
6885	106992
6886	106269
6887	106269
6889	106269
6890	106269
6890	106335
6893	106270
6895	106270
6895	106284
6895	106388
6896	106270
6896	106667
6896	107632
6897	106270
6897	106328
6897	106418
6898	106270
6899	106270
6899	106418
6900	106270
6900	106495
6900	106620
6901	106270
6901	109684
6902	106270
6903	106270
6904	106270
6905	106270
6906	106270
6907	106270
6908	106270
6909	106270
6910	106270
6911	106270
6912	106270
6913	106270
6913	106271
6914	106270
6915	106270
6916	106270
6917	106270
6917	106503
6917	107778
6918	106270
6918	106751
6918	106801
6919	106270
6921	106270
6922	106270
6922	106548
6922	106690
6923	106270
6924	106270
6925	106270
6927	106270
6927	106615
6928	106270
6930	106270
6932	106270
6933	106270
6934	106270
6935	106271
6935	106582
6936	106271
6936	106684
6937	106271
6937	106457
6937	108376
6938	106271
6938	106282
6939	106271
6939	106273
6940	106271
6941	106271
6941	106550
6941	106624
6941	109513
6942	106271
6944	106271
6944	108375
6945	106271
6946	106271
6946	107899
6947	106271
6947	106557
6947	107282
6947	108378
6949	106271
6949	106273
6950	106271
6950	106457
6950	106602
6950	107369
6950	108105
6950	108107
6950	108109
6951	106271
6951	106273
6952	106271
6952	106277
6952	108376
6953	106271
6953	108376
6954	106271
6955	106271
6955	106591
6955	106624
6956	106271
6956	106624
6957	106271
6958	106271
6959	106271
6959	106305
6960	106271
6960	106276
6961	106271
6961	107650
6961	109637
6961	109706
6961	109863
6962	106271
6962	106550
6963	106271
6964	106271
6965	106271
6966	106271
6967	106271
6967	106648
6968	106271
6969	106271
6969	106450
6970	106271
6971	106271
6971	106277
6972	106271
6972	106305
6973	106271
6973	106273
6974	106271
6975	106271
6976	106271
6977	106271
6978	106271
6979	106271
6980	106271
6980	109402
6980	113539
6981	106271
6982	106271
6983	106271
6983	106801
6983	108378
6983	108526
6983	109118
6985	106271
6986	106271
6987	106271
6987	106306
6987	106310
6988	106271
6988	106472
6989	106271
6989	107899
6991	106271
6991	109813
6991	110112
6992	106271
6992	108618
6992	109028
6993	106271
6994	106271
6995	106271
6996	106271
6996	107903
6997	106271
6999	106271
7000	106271
7002	106271
7002	107024
7003	106271
7004	106271
7005	106271
7006	106271
7007	106271
7007	107726
7011	106271
7014	106271
7015	106271
7016	106271
7016	106967
7018	106271
7019	106271
7019	108111
7020	106271
7022	106271
7025	106271
7026	106271
7027	106271
7028	106271
7029	106271
7030	106271
