23845	140227
23846	136340
23846	154911
23847	152752
23849	152667
23850	117024
23852	154025
23852	154628
23853	148120
23855	149868
23856	149661
23856	150766
23856	153292
23856	154741
23858	154914
23859	152776
23860	154915
23862	152899
23863	154916
23864	147294
23865	154917
23866	144314
23873	154918
23874	154727
23874	154919
23875	154920
23878	136396
23879	152737
23879	152801
23880	153261
23881	152891
23881	154922
23883	154925
23884	154927
23885	154928
23888	132537
23889	148360
23890	143967
23891	144022
23892	154931
23893	154652
23895	143797
23895	149037
23897	143954
23898	153246
23899	140689
23900	138739
23901	154932
23902	136049
23903	135297
23905	143478
23905	145857
23905	146186
23907	154419
23909	145598
23910	148218
23912	154935
23913	138564
23914	153843
23914	154936
23915	133532
23915	146075
23916	136497
23916	140542
23916	143402
23918	146420
23919	140003
23921	154938
23924	119144
23924	133530
23925	154940
23926	136822
23927	154941
23928	145851
23928	149878
23930	150268
23931	149304
23933	130309
23933	147973
23934	150082
23935	142817
23936	133409
23937	142911
23939	128709
23940	154944
23940	154945
23941	134529
23942	143462
23944	148165
23945	138252
23945	147709
23946	152653
23947	123653
23949	153847
23950	141454
23953	146943
23954	136606
23955	147728
23956	131671
23957	144214
23958	153914
23958	154946
23959	133729
23959	139933
23959	145852
23963	137017
23964	126142
23967	124109
23969	141603
23970	154947
23972	139987
23973	152457
23974	130859
23977	143610
23978	154950
23978	154951
23979	154953
23981	154954
23982	133239
23984	154955
23985	143739
23986	126166
23988	154956
23989	154957
23991	154958
23992	144474
23993	154959
23994	154961
23995	147702
23996	151875
23997	146701
23998	151809
24002	154963
24003	154964
24003	154965
24004	135097
24005	146376
24005	149529
24005	154966
24007	145954
24010	131607
24011	151485
24013	151754
24015	115082
24016	145156
24017	138422
24018	154750
24019	154967
24020	147615
24021	154487
24021	154968
24022	154969
24023	154970
24023	154971
24024	152613
24027	154973
24029	123704
24032	147109
24034	144925
24035	130156
24039	150865
24041	146394
24042	142219
24043	143987
24044	141662
24045	154976
24046	153908
24047	150147
24047	154977
24048	154979
24048	154980
24049	133517
24050	154981
24051	149951
24053	152908
24054	142041
24055	154982
24058	143941
24059	154983
24060	139510
24061	154984
24062	135035
24062	151526
24063	154986
24065	154987
24070	132655
24071	154989
24072	134966
24073	154990
24075	153563
24076	154993
24078	152093
24079	142065
24083	150343
24084	141844
24085	154995
24086	146881
24086	150883
24087	154224
24087	154996
24088	131428
24089	132366
24090	139342
24090	140657
24091	116330
24092	121937
24093	147138
24094	154623
24095	154997
24096	154998
24097	148787
24099	142230
24100	154342
24101	150149
24102	136871
24102	145918
24103	150840
24103	154999
24104	154063
24105	144340
24106	153533
24106	154071
24107	154888
24108	155001
24111	136499
24112	155005
24113	155006
24115	152713
24117	155007
24118	155008
24119	155009
24120	148127
24121	140803
24121	142767
24121	146891
24122	141900
24122	142685
24122	145122
24122	147803
24123	138233
24126	141944
24127	138301
24129	145884
24130	155016
24130	155017
24130	155018
24132	155020
24133	155022
24135	136527
24136	154598
24137	146511
24137	155023
24140	154768
24140	155024
24141	155025
24142	135713
24142	142670
24144	130922
24145	146434
24146	155026
24147	154479
24148	155030
24149	154978
24152	155032
24153	151336
24154	154985
24154	155033
24156	155034
24156	155035
24156	155036
24157	125661
24163	142696
24164	143897
24165	155039
24166	154821
24167	143058
24171	150301
24173	144560
24173	149239
24173	155040
24174	155043
24175	142837
24176	136837
24177	155044
24178	141858
24179	155045
24181	128266
24182	134329
24183	145627
24184	133785
24187	143453
24188	150335
24190	155049
24191	154536
24192	153699
24193	152647
24194	155050
24196	155051
24197	155052
24202	147276
24203	153030
24204	155055
24204	155056
24205	131499
24207	155059
24208	155062
24209	146363
24212	152990
24213	150412
24214	155064
24215	137673
24215	154842
24216	155065
24220	135778
24221	147257
24225	144577
24225	147298
24226	153648
24226	155071
24227	151203
24227	151820
24227	155072
24227	155073
24228	150867
24229	150207
24230	155075
24231	130926
24231	136635
24232	137364
24234	138748
24234	142441
24235	155076
24237	135310
24238	151685
24241	133385
24242	149170
24245	124348
24248	154601
24250	148302
24250	153563
24251	155078
24253	123984
24254	132354
24255	141820
24255	154133
24256	131607
24257	142022
24258	127032
24259	151159
24260	137190
24260	143512
24261	123277
24262	140158
24262	145765
24263	132086
24263	145553
24264	155079
24264	155080
24265	146516
24265	149061
24266	149876
24268	147810
24268	147946
24269	140248
24269	145305
24269	145711
24270	148053
24270	149003
24270	152780
24270	155081
24271	152535
24271	155082
24272	155083
24273	128466
24274	123134
24275	146133
24276	143635
24277	144886
24279	119470
24280	149173
24281	144142
24284	155084
24287	148619
24287	149369
24288	153531
24289	143016
24291	152468
24291	155085
24292	140150
24292	147337
24293	125100
24294	155086
24296	155087
24298	143462
24298	148378
24298	150446
24298	152535
24300	125065
24301	144758
24301	147175
24302	155089
24303	120204
24304	155090
24305	155091
24306	141776
24306	150097
24311	130259
24312	123140
24313	114491
24316	112565
24318	132474
24319	123899
24321	152642
24322	153769
24324	134074
24325	129645
24326	152570
24328	146276
24331	151739
24332	148765
24332	149834
24332	155096
24333	147086
24334	149602
24335	149417
24336	136201
24336	142121
24337	146685
24337	147089
24337	150992
24337	151049
24338	138332
24339	147578
24340	123026
24341	136061
24343	155039
24344	154393
24344	155097
24345	143120
24345	145553
24346	147997
24346	149547
24346	152573
24348	131191
24348	134287
24348	135058
24348	145284
24349	142204
24349	144007
24350	141947
24351	155098
24352	151700
24354	127980
24355	150359
24356	151533
24357	116476
24358	154419
24359	144260
24361	150131
24362	150290
24363	143808
24364	121342
24364	121554
24364	122493
24365	144146
24365	153022
24365	154840
24366	132263
24367	155099
24368	144422
24370	133960
24372	152329
24374	153188
24375	140429
24376	131319
24381	122861
24382	111484
24383	133643
24383	138907
24383	142267
24383	150844
24384	145874
24384	150836
24385	154587
24386	127996
24387	123333
24388	141947
24389	142067
24390	145097
24392	141917
24392	143361
24393	150449
24393	155100
24394	148058
24394	152961
24394	154100
24395	142267
24396	151727
24399	144808
24401	155102
24402	152127
24403	127824
24404	137660
24405	150719
24411	151243
24412	143163
24413	151953
24414	155103
24415	149869
24415	152311
24417	135100
24419	144446
24419	145596
24420	129624
24421	155104
24421	155105
24422	148939
24423	143449
24425	132285
24426	126843
24427	146352
24428	152761
24430	138746
24431	143387
24433	136195
24434	152338
24435	144505
24435	149888
24435	152155
24435	155107
24437	151433
24438	155108
24439	133548
24439	135022
24439	142861
24439	147366
24439	155109
24441	136371
24442	145644
24442	152280
24442	152490
24443	141736
24443	150425
24444	146445
24445	155110
24446	137754
24446	138088
24449	147933
24449	149560
24450	143823
24452	128908
24453	125350
24454	153462
24454	154643
24455	155111
24456	148090
24457	143360
24457	151096
24458	132881
24460	116117
24461	147571
24462	155112
24463	145251
24464	132206
24465	154179
24467	149824
24470	127747
24470	132355
24471	145236
24472	128250
24472	135703
24473	131406
24473	132678
24474	145162
24474	147443
24475	139966
24477	140012
24478	145700
24479	145691
24479	146799
24479	150405
24479	155113
24480	152621
24480	155114
24480	155115
24481	129881
24482	154070
24484	140272
24484	155116
24485	155117
24487	138953
24487	140789
24489	132820
24491	145642
24492	144809
24492	145553
24492	146391
24493	132183
24494	135017
24495	140537
24496	132259
24496	135284
24496	139951
24496	140003
24496	144697
24496	145551
24496	145983
24496	152311
24497	124113
24498	119419
24500	155118
24502	155119
24504	124035
24505	152645
24505	155121
24506	155123
24508	140106
24509	144153
24510	150609
24511	155125
24512	145742
24513	153991
24514	154104
24514	155126
24516	122741
24518	155127
24521	112417
24522	155128
24523	142875
24525	155130
24526	155131
24527	153130
24528	155132
24529	149281
24531	139958
24532	124945
24532	140598
24533	111763
24534	147736
24535	132996
24535	151912
24536	155134
24537	132905
24538	145755
24539	144478
24539	150134
24540	143945
24543	115413
24544	153589
24545	155085
24546	140722
24548	149371
24548	153869
24548	155135
24549	154852
24549	155136
24550	153146
24551	112233
24552	155137
24556	144868
24559	127972
24562	144052
24562	145944
24564	132522
24566	151657
24567	154994
24568	155140
24570	154684
24571	153070
24572	148693
24573	121884
24574	139657
24575	138641
24575	141864
24576	123838
24578	145799
24579	152687
24580	155102
24581	133404
24582	141220
24586	155142
24587	142123
24589	150655
24590	155143
24591	155144
24592	140342
24592	148311
24593	137701
24593	143479
24594	142136
24595	152722
24596	155147
24596	155148
24597	155150
24598	136597
24600	129501
24601	155151
24602	149752
24602	150153
24602	153600
24602	153648
24603	136563
24603	137828
24604	145239
24606	153068
24607	152687
24609	154450
24610	154129
24611	135361
24614	120849
24615	153750
24617	155153
24618	132525
24619	121524
24620	146171
24625	141256
24627	125288
24630	120031
24632	155156
24633	152802
24634	133167
24635	130918
24636	150997
24637	141395
24639	132791
24641	142712
24642	122360
24643	148536
24643	148910
24643	148983
24643	154942
24643	155157
24645	155158
24646	144801
24646	145084
24646	148419
24646	149042
24647	155159
24648	154398
24649	153532
24650	151356
24650	155160
24652	155161
24653	145084
24654	145909
24655	123335
24656	140141
24656	155162
24658	155163
24659	141785
24660	145205
24661	138704
24662	155164
24664	151426
24665	149625
24666	154275
24668	128852
24669	143017
24670	127957
24671	155165
24672	142514
24673	155166
24674	137687
24675	132329
24677	153502
24679	114254
24680	155167
24685	148865
24687	148863
24687	155170
24688	139994
24689	150597
24693	149019
24694	149611
24695	148019
24695	155171
24696	133638
24697	140858
24698	144054
24699	146420
24700	134252
24700	138634
24701	154034
24702	138549
24703	155172
24704	143941
24705	152593
24706	153575
24707	149947
24707	151198
24707	154363
24708	155173
24708	155174
24710	147496
24711	140628
24713	147049
24714	149878
24714	153163
24715	126892
24715	154813
24716	152742
24717	151377
24718	143833
24719	140344
24720	144669
24721	152362
24722	152857
24722	155175
24722	155176
24722	155177
24723	155177
24723	155178
24723	155179
24723	155180
24724	154109
24725	155181
24726	155182
24727	155183
24728	151468
24729	142906
24729	148637
24730	143655
24731	136061
24731	136073
24733	123278
24734	149801
24735	153214
24736	151104
24736	155095
24736	155184
24737	142675
24738	155185
24739	145060
24741	149635
24742	155187
24744	155188
24746	135533
24748	152020
24749	155189
24751	152824
24752	155191
24753	137516
24756	139779
24758	155193
24759	135557
24760	155194
24762	155196
24763	145041
24766	155198
24767	155199
24768	154871
24769	119875
24770	148711
24772	144680
24773	155200
24775	150880
24776	142564
24776	143534
24776	155201
24777	142097
24778	155202
24778	155203
24778	155204
24779	142553
24779	143532
24779	152018
24780	138753
24780	155205
24781	138114
24781	142705
24781	144609
24782	151135
24782	151299
24782	155206
24782	155207
24783	140342
24783	155208
24784	155209
24785	140601
24785	155210
24786	153942
24786	155211
24786	155212
24787	140526
24787	143772
24788	141763
24788	142094
24788	155205
24789	136131
24789	137358
24790	142564
24790	143337
24791	151333
24793	143655
24794	150249
24795	139108
24795	144585
24795	155213
24796	155214
24797	155215
24798	144530
24798	155216
24798	155217
24799	143180
24799	155209
24800	142553
24800	150510
24801	136938
24801	142098
24802	147727
24802	152715
24802	155218
24803	155221
24804	148584
24804	152368
24804	155219
24804	155222
24805	155209
24806	145125
24806	152429
24807	141730
24807	153408
24807	154843
24808	138756
24808	145213
24809	154537
24809	155223
24810	145071
24810	145135
24810	146374
24810	146804
24810	147454
24810	147932
24810	148897
24810	155224
24810	155225
24810	155226
24812	143527
24812	144561
24812	148313
24812	155227
24814	153670
24814	155228
24815	137189
24816	139617
24816	142607
24816	144521
24817	155230
24818	155231
24818	155232
24819	138114
24819	144277
24821	155202
24821	155233
24822	155234
24822	155235
24824	155202
24825	139295
24825	139476
24825	142564
24825	155210
24826	155237
24827	145660
24827	147196
24827	152978
24827	154915
24827	155238
24828	153349
24828	153850
24828	154255
24828	155239
24829	142644
24830	146191
24831	125168
24833	152588
24833	154422
24833	155240
24834	138753
24834	140350
24835	139477
24835	145121
24835	147803
24835	155230
24836	140221
24837	137282
24837	143678
24838	141581
24838	144561
24839	152006
24839	155216
24840	152553
24840	152927
24841	137229
24841	142095
24842	154820
24843	155241
24844	137192
24844	140805
24844	143076
24845	146374
24846	137155
24846	137298
24846	142442
24847	155242
24848	142255
24848	144045
24849	140252
24849	154820
24850	147285
24851	137303
24851	154203
24852	137156
24853	155243
24854	148198
24855	155241
24856	155245
24857	155246
24858	153403
24859	155247
24859	155248
24860	142096
24861	143707
24862	155249
24863	139805
24865	155205
24867	148104
24868	137085
24868	142613
24869	150390
24869	155250
24872	155251
24873	142511
24874	142609
24876	155216
24877	155252
24878	142613
24878	155230
24880	152738
24881	141800
24882	142609
24882	143657
24883	137402
24883	140604
24884	155212
24884	155254
24886	155210
24887	137953
24888	137069
24889	154983
24890	155230
24891	152368
24891	155219
24892	140526
24892	152729
24893	137901
24895	155255
24896	155007
24896	155256
24897	136103
24899	155257
24900	151588
24901	143337
24902	116959
24903	155258
24904	152218
24904	155259
24906	152179
24907	142572
24908	144298
24909	155261
24911	141965
24913	149066
24915	140775
24916	149583
24917	124910
24918	146251
24921	151295
24922	148605
24924	148830
24925	155263
24926	123180
24927	141888
24929	143148
24929	146917
24929	147916
24930	155264
24930	155265
24932	126911
24933	150832
24933	151742
24933	151828
24933	155266
24937	153055
24937	153454
24937	154795
24938	141827
24938	149987
24939	141990
24941	145754
24942	154889
24943	125586
24944	154364
24945	153070
24947	147081
24947	149558
24948	131568
24949	133652
24950	137995
24953	146846
24954	155267
24955	150379
24956	133652
24962	146915
24964	142377
24965	155268
24966	132011
24966	150866
24967	155269
24968	142910
24968	144032
24970	155270
24971	150948
24972	122781
24973	144117
24974	126742
24975	155271
24976	154492
24977	151491
24978	127377
24982	143903
24984	150886
24985	140061
24987	155272
24989	155273
24990	139422
24991	144241
24991	145282
24991	155274
24992	138071
24993	146855
24994	151583
24995	153444
24996	153649
24996	155275
24996	155276
24997	152768
24997	155277
24998	150513
24999	131101
25000	155278
25001	138838
25003	155279
25004	150205
25005	149057
25007	151588
25008	147680
25009	150790
25010	134799
25011	154573
25012	154909
25013	143339
25014	149966
25016	141773
25016	152920
25018	152278
25019	149586
25021	150568
25022	145434
25022	146364
25024	153575
25025	155281
25026	149683
25027	139175
25033	152640
25034	155283
25036	132605
25037	155285
25038	153732
25039	142264
25040	147528
25041	139629
25043	139582
25044	144204
25045	122834
25046	154092
25046	155140
25047	143388
25047	144232
25049	131581
25051	151562
25053	146723
25054	151946
25055	142100
25056	155287
25057	144257
25058	153569
25059	155288
25060	134241
25061	149261
25061	149262
25063	149439
25064	143818
25065	155166
25066	155289
25069	136619
25069	142835
25070	155290
25071	139688
25073	155292
25073	155293
25074	141537
25076	128820
25077	142328
25078	145987
25079	143037
25079	144758
25079	148077
25079	148863
25079	149735
25080	155294
25081	154694
25082	155295
25083	155296
25084	154182
25085	152993
25085	155297
25085	155298
25086	140504
25087	150671
25088	145749
25088	149204
25090	155299
25091	146317
25092	138332
25093	155301
25097	117872
25098	145537
25099	146269
25099	151962
25101	142368
25101	144454
25101	152535
25101	155302
25102	153371
25105	138041
25105	149386
25106	155303
25107	150844
25108	147560
25109	155304
25109	155305
25110	133187
25111	143695
25115	130886
25119	151169
25121	151488
25121	155307
25122	155308
25123	130599
25124	137241
25125	135714
25125	145370
25126	146747
25128	129275
25128	145568
25129	146543
25129	150806
25129	151064
25130	155309
25131	121937
25132	150754
25133	146256
25134	150836
25135	141706
25136	151594
25137	137699
25138	141561
25140	141786
25142	141502
25143	155310
25144	133337
25145	155311
25146	151113
25148	143393
25149	149110
25150	155312
25155	136904
25156	139416
25157	155313
25159	140474
25160	155315
25161	153469
25162	130717
25163	147262
25165	134041
25166	155316
25167	148659
25168	137296
25169	151231
25170	141656
25170	142631
25171	132805
25173	154559
25174	155317
25175	142477
25177	155318
25177	155319
25183	134360
25183	148090
25184	155317
25187	151498
25188	149360
25189	135155
25190	122581
25191	135682
25192	155320
25195	135038
25197	154374
25199	143712
25201	155322
25202	146127
25203	144277
25204	137858
25204	155323
25205	155324
25208	152229
25209	122880
25210	133502
25211	147100
25211	155325
25213	140091
25216	153970
25218	155326
25219	128564
25220	147387
25221	142618
25221	150452
25222	151150
25223	144225
25225	139075
25226	131607
25227	150173
25228	145927
25229	133287
25230	155327
25231	152740
25232	152267
25233	152554
25233	155131
25234	143603
25235	132388
25237	127849
25238	155328
25239	138596
25239	142974
25239	146625
25240	150884
25241	130741
25242	152267
25243	145280
25243	155329
25245	121973
25246	146403
25247	155330
25248	129105
25248	155331
25250	150477
25252	154169
25253	154358
25256	139542
25257	155334
25258	154961
25259	153238
25260	151282
25260	155335
25261	148523
25265	112419
25266	131932
25268	150765
25269	140343
25269	141712
25271	150392
25272	155336
25273	154026
25274	153124
25275	127348
25276	141917
25277	153802
25278	154170
25278	155337
25278	155338
25279	135733
25280	120102
25281	130766
25282	131659
25283	138745
25283	142569
25284	122843
25285	152705
25287	155339
25288	145460
25289	148631
25289	149111
25289	150205
25291	115609
25292	141385
25292	141455
25293	138576
25294	149682
25295	151644
25296	155341
25297	142253
25299	132986
25300	155342
25301	153079
25302	148223
25303	148538
25303	155343
25304	155344
25305	153454
25307	146267
25308	149501
25309	131765
25309	137887
25310	126831
25310	127315
25310	130034
25311	139963
25312	143742
25313	146355
25314	117010
25315	155112
25316	155281
25316	155345
25319	151906
25320	150799
25321	155346
25323	139282
25324	155348
25325	130315
25326	152535
25328	141871
25328	155349
25330	139392
25331	155350
25332	155352
25333	150037
25334	111831
25335	155353
25336	146182
25336	155354
25337	139862
25337	152518
25339	143009
25340	137491
25344	143030
25345	155355
25347	132865
25348	118564
25349	150972
25350	125927
25351	132235
25351	146493
25353	148705
25353	151023
25354	133098
25354	141311
25355	142921
25356	119513
25357	141235
25358	126864
25360	149224
25361	139481
25362	130718
25363	140142
25365	148252
25365	155356
25366	155097
25367	145702
25367	146214
25368	145998
25369	148134
25369	155357
25371	141440
25372	127336
25373	155358
25378	146535
25378	153121
25380	155359
25381	148950
25381	149244
25381	150951
25382	125673
25383	145077
25383	152016
25384	151074
25384	152150
25386	150249
25388	154813
25390	130840
25391	143154
25392	155339
25393	133302
25394	146258
25394	151636
25395	142287
25397	138653
25397	146668
25399	142029
25400	144862
25400	149866
25400	155360
25401	146084
25402	153081
25402	153642
25402	153817
25402	155361
25403	155363
25405	155364
25408	155365
25412	149368
25417	155367
25418	153126
25419	144625
25420	112367
25421	144178
25422	138454
25424	151400
25424	153840
25424	155368
25425	133150
25426	155369
25426	155370
25427	147065
25428	147808
25428	148254
25428	149209
25428	150717
25428	155242
25428	155254
25428	155371
25429	155346
25429	155372
25429	155373
25430	155374
25431	154985
25433	132067
25434	144677
25435	144602
25436	149448
25437	152712
25438	139587
25438	139626
25441	132310
25442	140514
25442	142338
25443	148864
25443	151610
25443	152261
25443	155298
25443	155375
25444	155376
25445	153725
25446	154169
25446	155377
25446	155378
25447	142945
25447	152953
25448	145842
25448	147874
25449	154160
25449	155379
25450	135361
25450	139962
25450	145293
25452	146447
25452	149387
25452	153055
25453	142911
25453	150892
25454	126653
25455	130551
25455	133336
25455	140436
25457	152227
25458	140928
25458	150380
25459	128033
25459	133071
25460	145276
25460	148102
25461	139432
25461	152222
25462	144689
25462	152884
25463	122264
25465	155380
25466	150644
25466	155152
25467	153358
25468	148541
25468	148975
25469	155381
25470	148935
25470	152472
25471	153051
25473	151654
25473	155382
25474	139901
25476	155383
25477	141929
25478	143329
25480	148083
25481	146479
25483	150331
25484	155384
25485	151495
25486	155386
25487	147744
25487	154540
25487	155387
25488	151920
25490	147225
25491	150848
25492	155389
25494	131977
25494	141179
25495	133500
25496	152490
25498	147051
25499	146594
25500	142337
25501	152942
25502	136955
25503	155391
25504	147598
25506	149953
25507	152798
25508	144073
25508	150768
25508	151697
25509	129843
25510	155392
25511	155393
25512	155394
25513	148986
25513	153855
25514	154003
25516	155395
25518	145335
25518	155396
25519	131607
25520	148409
25521	120877
25522	143312
25524	142301
25524	155397
25525	142397
25525	149587
25527	149418
25528	137073
25529	141601
25530	143167
25531	147912
25533	153078
25535	145785
25536	155399
25537	129420
25540	153151
25541	155401
25542	154264
25543	146833
25545	133428
25546	142025
25546	144958
25547	143696
25548	155403
25549	126358
25554	145150
25555	151244
25556	148757
25557	155404
25557	155405
25558	140757
25560	142810
25561	141325
25562	150898
25563	131597
25564	145432
25565	132504
25566	140693
25567	155407
25568	146002
25568	153490
25569	147910
25571	152489
25572	154326
25573	146280
25574	149027
25575	154341
25576	145591
25576	151243
25581	151673
25581	152985
25584	155409
25586	154698
25587	152803
25587	155410
25588	142873
25590	146685
25591	154071
25592	149836
25593	155411
25594	144660
25595	144582
25595	147450
25596	154850
25597	148820
25598	146507
25599	155412
25601	135923
25602	154977
25603	143510
25605	155413
25606	155414
25609	155415
25610	155416
25610	155417
25611	155418
25613	155419
25615	155420
25617	149512
25618	155424
25618	155425
25621	142287
25621	150883
25625	139368
25627	155427
25628	149602
25631	153394
25632	155227
25633	148390
25634	155428
25635	129191
25636	155429
25638	155431
25640	155432
25641	155433
25642	155434
25643	146503
25643	150109
25643	150121
25644	145066
25644	148623
25645	155435
25646	152990
25646	155436
25646	155437
25647	145274
25648	127019
25649	155438
25649	155439
25650	135221
25650	149314
25650	155440
25652	149337
25653	148059
25653	150478
25653	154274
25653	155279
25654	147432
25654	153666
25655	154339
25656	141625
25657	136822
25658	132199
25659	155441
25660	154963
25662	153050
25665	154542
25667	142270
25668	153394
25671	153454
25673	123625
25674	149950
25674	154033
25675	155444
25678	151454
25680	128853
25681	155446
25682	148864
25683	142715
25684	154100
25685	155447
25685	155448
25686	145514
25686	147326
25687	141390
25687	141904
25687	142392
25687	145257
25688	140674
25689	152163
25689	155449
25690	152231
25691	151263
25691	153841
25692	147072
25692	149158
25693	142530
25694	152466
25695	149961
25695	155032
25696	143879
25696	147294
25697	152769
25697	153878
25700	151707
25702	147997
25704	154761
25704	155450
25705	145177
25706	137649
25707	152763
25709	153738
25710	151680
25710	152470
25710	154328
25711	139342
25713	155152
25714	151649
25716	155451
25717	132717
25719	146207
25720	155452
25722	155454
25723	146358
25724	124658
25725	155455
25726	139966
25727	155456
25728	118371
25729	150893
25729	155457
25730	144371
25730	146313
25730	149844
25730	150648
25731	144198
25732	132628
25734	129981
25736	152486
25737	147388
25738	155459
25739	154880
25742	155462
25743	148500
25744	153861
25745	132572
25746	149661
25747	145317
25747	155463
25749	137851
25750	152835
25751	142924
25751	153743
25751	154938
25752	142979
25752	152469
25753	123344
25754	151013
25755	148632
25755	155464
25756	152647
25756	155465
25757	140998
25760	141430
25760	143399
25761	141554
25761	142832
25762	150020
25763	145120
25763	147364
25763	155291
25764	155467
25765	155468
25766	151233
25769	144036
25770	125841
25771	145688
25771	148868
25772	127423
25774	150993
25776	143965
25777	152662
25778	155469
25779	146443
25779	155470
25781	146717
25782	144030
25783	145291
25784	141638
25785	141214
25786	147112
25787	152467
25788	146788
25788	155471
25788	155472
25789	140783
25790	145214
25790	145541
25791	155473
25792	154282
25792	154489
25793	155475
25793	155476
25794	149877
25795	139737
25797	143216
25799	151414
25801	133958
25801	134886
25802	151467
25803	149795
25804	148085
25806	153744
25807	141474
25808	154258
25809	126849
25809	153103
25810	149644
25811	155479
25812	139003
25813	151264
25814	152213
25815	149012
25816	155480
25817	132101
25818	142708
25819	142027
25820	129804
25822	145981
25823	154385
25824	150631
25824	155481
25824	155482
25825	139874
25827	155483
25829	142904
25830	152505
25830	155484
25831	147077
25832	149815
25832	151063
25832	155485
25833	148832
25833	151432
25834	147727
25834	151343
25834	153962
25835	142569
25835	143019
25837	152068
25838	131538
25839	143110
25839	155486
25840	150140
25841	131937
25841	132628
25841	154694
25842	145425
25842	147593
25843	147201
25843	150280
25844	142305
25847	149787
25848	150681
25849	139766
25850	144569
25851	148038
25852	146018
25854	132320
25855	145850
25856	144438
25857	125926
25859	130637
25859	155487
25860	146811
25860	148217
25861	142422
25861	148013
25862	146504
25863	155489
25864	135190
25865	147737
25866	123351
25868	155490
25868	155491
25869	131601
25870	129647
25871	138450
25872	132068
25873	149061
25874	124908
25876	138760
25877	148780
25878	147599
25879	155493
25881	132511
25882	155495
25883	148433
25883	148541
25883	151163
25884	131227
25886	154489
25889	148075
25891	155498
25891	155499
25892	113576
25893	148448
25895	155500
25897	154697
25898	146625
25899	148864
25900	144211
25901	141520
25902	153874
25903	155141
25904	109761
25905	141269
25906	153847
25908	154910
25909	142967
25910	151568
25911	148659
25912	143560
25913	146888
25914	155502
25917	150676
25919	130309
25920	135072
25921	145811
25921	152634
25922	145247
25922	145893
25923	130521
25924	134590
25926	148547
25930	147967
25931	146463
25932	155505
25934	150791
25937	144454
25938	155508
25939	136606
25941	148239
25942	141046
25943	155509
25945	139425
25947	155510
25948	155513
25949	148490
25950	138910
25953	150432
25954	155514
25954	155515
25958	128908
25962	137390
25964	154862
25966	148045
25967	153607
25968	155371
25969	155517
25970	155518
25972	130159
25974	155520
25975	155521
25977	137831
25978	155523
25979	153957
25980	151734
25981	151774
25983	150127
25984	155524
25985	117350
25987	155525
25990	152873
25991	121898
25992	155526
25993	146568
25997	146066
26000	152561
26001	139971
26002	155529
26004	153687
26005	139661
26006	155531
26008	140067
26009	153905
26011	138147
26013	145200
26013	151035
26014	151142
26014	155058
26015	151451
26017	135198
26019	123100
26021	129884
26022	144708
26025	155532
26026	153153
26030	141849
26033	150900
26034	154798
26035	144998
26036	119538
26037	119692
26038	148514
26039	155533
26041	155534
26043	132768
26044	132205
26045	144139
26046	149278
26047	129749
26048	120375
26049	152675
26050	145575
26053	138746
26055	146713
26056	150655
26056	155485
26058	155536
26059	142326
26061	138186
26062	140208
26064	149912
26065	151701
26065	152435
26065	153677
26067	137445
26069	155537
26071	140802
26072	153650
26072	155539
26074	146133
26076	153555
26078	148455
26082	129217
26083	155544
26084	153626
26084	155545
26085	139629
26087	146135
26088	152423
26088	152424
26089	149579
26090	155546
26091	142122
26092	146751
26093	149430
26094	155547
26095	140248
26096	155548
26097	144746
26097	146042
26098	129190
26099	155549
26100	140535
26101	146418
26101	149788
26101	151590
26102	155550
26104	135540
26105	143890
26106	147143
26106	150097
26107	145999
26108	151055
26108	153330
26109	133715
26109	148080
26110	134313
26110	143216
26111	154250
26115	155551
26116	150249
26117	130428
26118	149283
26118	149294
26120	140155
26121	124071
26122	128137
26123	153506
26124	139435
26125	149051
26127	140728
26128	155552
26129	149744
26130	143445
26132	122746
26133	139006
26134	155553
26135	145065
26140	155556
26141	153154
26142	151977
26142	155557
26145	154166
26146	155274
26147	151412
26147	155559
26148	154113
26149	137551
26149	143083
26149	155560
26150	144090
26153	155562
26154	135385
26155	143145
26156	138487
26157	149019
26157	149026
26157	152125
26158	155563
26159	131628
26160	141880
26162	154436
26162	155564
26163	138681
26164	152244
26164	155565
26164	155566
26165	139941
26166	142652
26167	134789
26168	155568
26170	145888
26170	147169
26171	149478
26172	146937
26172	155569
26173	147044
26174	155571
26177	140133
26179	143652
26180	149095
26180	153549
26181	145226
26181	149005
26182	153638
26183	128767
26184	135622
26186	133252
26187	133999
26189	125364
26190	155177
26191	144533
26194	128898
26195	150018
26196	124177
26198	151319
26199	124406
26200	155573
26202	150338
26203	154850
26205	145541
26206	155574
26208	137821
26210	137521
26213	126501
26214	155575
26215	146142
26217	147885
26218	152649
26218	155576
26219	145363
26220	147677
26223	148759
26223	155578
26224	131747
26225	121499
26226	135698
26226	139338
26227	134643
26228	117899
26229	153146
26229	153680
26230	155580
26230	155581
26231	145305
26234	132522
26235	134811
26236	146843
26237	131299
26237	144210
26238	150632
26239	143965
26239	145516
26240	142887
26241	154282
26241	155582
26242	148669
26244	155586
26245	141281
26247	155588
26248	152146
26250	155591
26251	155592
26253	155593
26254	149713
26255	152355
26256	152954
26256	155594
26257	150920
26257	152771
26257	155595
26258	148446
26259	149426
26260	136228
26261	150261
26261	151681
26261	152125
26261	152844
26261	153331
26261	155170
26263	155596
26264	153562
26265	120641
26266	151498
26268	141166
26268	143746
26268	155597
