300	1159
300	1597
300	959
300	1097
300	1042
300	963
301	1275
301	1208
302	988
302	2170
302	1426
302	1986
302	1747
302	1983
302	1629
302	1597
302	1019
302	1226
302	1573
302	949
302	1232
302	975
302	1519
302	1504
302	1332
302	1005
302	1097
302	1361
302	1354
302	1013
302	1115
302	1163
302	1773
302	1182
302	1180
302	2151
302	1201
302	1023
302	1058
302	1369
302	1484
302	1133
302	1576
302	1030
302	1885
302	1310
302	1488
302	2159
302	1569
302	1881
302	2028
302	1305
303	1265
303	1216
304	1170
304	1001
304	1411
304	1008
304	1605
304	1807
304	1592
304	987
304	1903
304	1164
304	1253
304	1427
304	1011
304	1184
304	1069
304	1039
304	1115
304	1508
304	1426
304	2228
305	1231
305	1227
305	1683
306	1103
306	1375
306	1414
306	1074
306	1051
306	1211
306	1063
306	1650
306	1773
306	992
307	989
307	2089
307	2016
307	1122
307	1579
307	949
307	1334
307	1160
307	1298
307	1114
307	2063
307	1391
307	1446
307	1165
307	1467
307	1766
307	1201
307	1422
307	1626
307	1353
307	1199
307	1008
307	2060
307	1525
307	1063
307	1081
307	1338
307	1584
307	1479
307	1472
307	1371
307	1455
307	1720
307	951
307	1111
307	1197
308	1228
308	1821
309	1236
309	2084
310	1164
310	1313
310	993
310	1033
310	989
310	1077
310	1385
310	1908
310	1169
310	1073
310	1183
310	1023
310	1378
310	1681
310	1453
310	1881
310	1520
310	1370
310	1021
310	1723
310	1390
310	1556
310	1172
310	1357
310	1492
310	1334
310	1112
311	1131
311	1992
311	1111
311	1778
311	1066
311	1401
311	1471
311	1543
311	1123
311	1426
311	1371
311	1139
311	1453
311	1586
311	1033
311	1589
311	1025
311	1467
311	1141
311	1372
312	1369
312	1031
312	1069
312	1573
312	1152
312	1268
312	1123
312	1158
312	1118
312	1167
312	1171
312	1524
312	1518
312	1439
312	1720
312	1299
312	1021
312	1501
312	1177
312	1432
312	1787
312	1473
312	1545
312	1139
313	983
313	2087
313	943
313	1989
313	1527
313	950
313	1086
313	1754
313	1035
313	2233
313	2167
313	1011
313	1510
313	1990
313	1418
313	2239
313	1264
313	1551
313	954
313	1971
313	1874
313	1710
314	1417
314	1408
314	1021
314	1144
314	2026
314	1230
314	1260
314	1035
315	1930
315	1429
315	1165
315	1265
315	1246
315	1039
316	1202
316	1625
317	1677
317	1129
317	1236
317	1150
317	1365
317	1109
317	1883
317	1972
317	1393
317	1571
317	1400
317	1085
317	1886
317	967
317	1335
317	1282
318	1300
318	1292
319	1567
319	1994
319	2233
319	1412
319	998
319	1769
319	1300
319	993
319	1539
319	1038
319	1190
319	1282
319	1716
319	1234
320	1163
320	1075
320	1372
320	1468
320	1601
320	1884
320	1440
320	994
320	1370
320	1001
320	1420
321	1961
321	951
321	1425
321	1597
322	1098
322	1215
322	1123
322	1593
322	1276
322	1990
322	1477
322	1264
323	1210
323	1450
323	1788
323	1263
323	1684
323	1352
324	1558
324	1713
324	1453
324	1035
324	1350
324	2060
324	1013
324	1114
324	1328
324	2429
324	1177
324	2082
324	1469
325	1138
325	1449
325	1371
325	1456
325	1370
325	2068
325	1465
325	1461
325	1073
325	1179
325	1420
325	1643
325	998
325	1153
325	1039
325	2060
326	1103
326	1025
326	1338
326	1408
326	1063
326	966
326	1210
326	975
326	1375
326	1159
326	1260
326	1118
326	1817
326	1192
326	1125
326	1894
326	1008
326	1217
326	1098
326	984
326	1202
326	1191
326	1471
326	1570
326	1620
326	1440
327	1389
327	1258
327	1038
327	1413
327	993
327	1242
327	1327
327	1013
327	998
327	1200
327	1460
327	1657
327	1109
327	1423
327	1552
327	1508
327	980
327	1223
327	1524
327	1377
327	996
327	1118
327	1010
327	988
327	1129
328	1236
328	1599
328	1264
328	1476
328	1365
328	1069
329	1006
329	1908
329	1151
329	967
329	1170
329	1085
329	1059
329	1024
329	1410
329	1569
329	1326
329	1173
329	1438
329	1674
330	973
330	1248
330	950
330	943
330	1074
330	1453
331	1218
331	1494
331	1627
331	2152
331	1031
331	1006
331	992
331	1414
331	1762
331	1916
331	1504
331	1187
331	1926
331	1496
331	1244
331	1492
331	1561
332	1425
332	1069
333	1129
333	1962
333	986
333	1438
333	1150
333	953
333	1469
333	1178
333	1063
333	1072
333	1824
333	1752
333	1503
333	980
333	1160
333	1232
333	1361
333	1953
333	1345
333	1156
333	956
333	2205
333	952
333	1246
333	1460
333	1103
333	1421
333	1491
333	1041
333	989
334	1264
334	1282
335	1349
335	2060
335	1215
335	1027
335	1658
335	1335
335	1180
335	992
335	1521
335	1688
335	1115
335	1014
336	1169
336	1009
336	1093
337	1217
337	1028
337	1421
337	1111
337	1420
337	1932
337	1324
338	951
338	1153
338	995
338	1596
338	1034
338	1192
338	1036
338	1171
338	1085
338	1678
338	1155
338	1288
338	1120
338	1586
338	1460
338	1732
338	1158
338	1602
338	1183
338	1422
338	1118
338	1159
338	1154
339	1153
339	1911
339	1138
339	1320
340	1850
340	1823
341	1418
341	951
341	954
341	1658
341	1417
341	1958
341	1095
341	984
341	1456
341	1953
341	1266
341	1178
341	1107
341	999
341	1952
341	956
341	1775
341	1449
342	1473
342	1014
342	964
342	1605
342	1367
342	1200
342	1164
342	1058
342	1408
342	1194
342	1525
342	1989
342	1677
342	2059
342	1657
342	1202
342	1259
342	1216
342	2054
342	1420
342	1905
343	1962
343	1570
343	1011
343	1472
343	1006
343	1232
343	1405
343	1415
343	1059
343	1042
343	1200
343	1438
343	1261
343	1657
343	1115
343	1698
343	1244
344	954
344	1922
344	1186
344	1411
344	1335
344	1620
344	1626
344	1000
344	1157
344	1260
344	982
344	1152
344	1757
344	1103
344	1092
344	984
344	1160
344	1228
344	1883
344	1123
345	1038
345	1457
345	1117
345	1953
345	1662
345	1602
345	1508
345	1600
345	1000
345	1337
345	1168
345	1137
345	1307
345	1582
345	2130
345	2152
345	1635
345	1093
346	953
346	1690
346	946
346	1089
346	1128
346	1488
346	1179
346	1569
346	1353
346	1655
346	1202
346	2186
346	1397
346	1635
346	1299
346	1305
346	2233
346	1369
347	1627
347	1093
347	1311
347	1769
347	1538
348	1401
348	1655
348	967
349	1132
349	1069
349	1981
349	1371
350	1249
350	1840
350	1200
350	1246
351	1373
351	1116
351	1152
351	1117
352	1840
352	1255
353	1107
353	1123
353	1393
353	1112
353	1469
353	950
353	1234
353	987
353	1454
353	1656
353	952
353	1686
353	1981
353	1829
353	1864
353	1878
353	1374
353	1039
353	1152
353	1225
353	1261
354	2371
354	1261
355	1200
355	1230
356	1690
356	1225
356	1767
356	1354
356	1768
356	1783
356	1450
357	2101
357	1150
357	2338
357	1947
358	1872
358	992
359	1038
359	1200
359	1135
359	957
359	1117
359	1413
359	1079
359	1416
359	1086
360	1261
360	989
360	1144
360	1097
360	1063
360	1168
360	1469
360	992
360	1634
360	2094
360	1309
361	1625
361	1263
362	1647
362	2420
362	1069
362	959
362	1314
362	950
362	1524
362	981
362	967
362	970
362	1172
362	1731
362	1326
362	1243
362	1955
362	1202
362	1438
362	984
362	1594
362	1215
362	1042
362	1166
362	1255
362	1022
362	1681
362	1110
362	1180
362	1123
363	1629
363	1620
364	1953
364	1757
364	1683
364	1050
364	1261
365	1579
365	959
365	1700
366	1127
366	1507
366	1818
366	1159
366	1273
367	1786
367	1106
367	1383
367	1355
368	1277
368	1138
369	1592
369	1465
369	999
369	1112
369	1115
369	956
369	1777
370	1118
370	1438
370	1146
370	1144
371	1786
371	949
371	1176
371	1215
371	1206
371	2154
372	1095
372	1626
372	1112
372	1413
372	2386
372	1180
372	1270
372	1067
372	1158
372	1171
372	1173
372	1677
372	1132
372	1407
372	1073
372	1110
372	1021
372	1259
372	1120
372	1129
372	1116
373	1767
373	1537
373	1183
373	1348
373	1596
373	969
373	1079
373	1488
373	1138
373	1867
373	1765
373	1123
373	1674
373	1030
373	1135
373	1024
373	1413
373	967
373	1059
373	1419
373	1446
373	1353
373	973
373	1126
373	1106
374	1988
374	1176
375	1647
375	1757
375	1042
376	1631
376	1620
376	1236
377	2034
377	1874
377	1207
377	1255
377	1229
377	1503
377	1745
377	1385
377	1492
377	1011
377	1511
377	1530
377	1354
377	1341
377	1519
377	1024
377	1146
377	1670
377	1602
377	2110
377	993
377	1898
377	2089
377	1039
377	1370
377	980
377	1378
377	967
377	2033
377	1677
377	1180
377	1344
377	1383
377	1020
378	1176
378	1039
378	1605
378	1651
378	1468
378	1117
378	1416
378	1139
378	1207
378	1345
378	1977
378	1287
378	1785
378	1649
378	970
378	1375
378	1259
378	1563
379	1422
379	1153
379	1142
379	1021
379	1121
379	1138
379	1552
379	1176
379	1141
379	1028
379	1456
379	2043
379	1260
379	1244
379	1116
380	1138
380	2002
380	1462
380	1060
380	1210
380	1084
380	1425
380	1530
380	1361
380	1167
380	1422
381	1194
381	1456
381	1698
381	1110
381	1228
382	1546
382	1678
382	1130
382	1127
382	1155
382	1142
383	1200
383	1228
384	1470
384	1475
384	1430
384	1439
384	1152
384	1320
384	972
384	2477
384	1510
384	1193
384	1182
384	2448
384	2007
384	1042
384	1635
384	1456
384	1173
384	1139
384	1146
384	965
384	1074
384	1390
384	1034
384	1143
384	1464
385	1060
385	1123
386	984
386	943
386	1472
386	1530
386	1460
386	1309
386	1673
386	1597
386	1266
386	1115
386	1095
386	995
386	1037
386	1618
386	954
386	1510
386	1607
386	1174
386	1583
386	1130
386	967
386	1350
386	1116
386	1523
386	1156
386	1789
386	2140
386	1669
387	1236
387	1161
387	1142
387	1063
387	995
388	1628
388	1360
388	1664
388	1097
388	1138
388	1430
388	1521
388	1029
388	1151
388	1309
388	1354
388	1617
388	1436
388	1550
388	1228
388	1182
388	1289
388	1429
388	1181
388	1199
388	1560
388	1085
388	1571
388	1075
389	1417
389	1242
389	1632
390	1151
390	1320
390	1369
390	1073
390	1038
390	1377
390	1040
390	1075
390	1590
390	965
390	1533
391	1779
391	1546
391	1258
391	1268
391	953
391	1211
391	1599
391	1817
391	1116
391	1470
392	1732
392	1567
392	1483
392	1662
392	1024
392	1674
392	1008
392	1806
392	975
392	1190
392	943
392	1214
392	1334
392	2139
392	1085
392	1309
392	951
392	1257
392	1528
392	1594
392	1711
392	1761
392	1152
392	1808
392	1244
392	1076
392	1943
392	1517
392	1729
392	1087
392	1876
392	2000
392	1716
392	950
392	2361
392	1341
392	1514
392	1765
392	1039
392	1635
392	1555
393	1118
393	1236
393	1491
393	1569
393	1125
393	1004
393	1662
393	1093
393	975
393	1335
393	1870
393	1285
393	1322
394	1260
394	2002
394	1230
394	1200
394	1060
395	1213
395	1916
395	1093
395	1265
395	1348
396	1299
396	1416
396	1471
396	956
396	1533
396	1464
396	954
396	1300
396	1434
397	1420
397	1127
397	1425
397	1604
397	1225
397	1039
397	1077
397	1179
397	1028
397	1654
397	950
397	1095
397	1650
397	1309
397	1524
397	943
398	1483
398	1404
398	1762
398	1270
398	943
398	996
398	1081
398	2149
398	1503
398	1375
398	953
398	1453
398	1407
398	1298
398	1984
398	1861
398	2002
398	1124
398	1042
398	1346
398	1174
398	1308
398	1065
398	971
398	989
398	1188
398	1032
398	1285
398	2484
399	1285
399	1255
400	1533
400	1127
400	1371
400	1030
400	1424
400	1145
400	1576
400	1605
400	1552
400	1130
400	1479
400	1185
400	1133
400	1347
401	957
401	1350
401	1042
401	1123
401	2226
401	1352
402	1347
402	1179
402	1224
402	2141
403	1818
403	1281
403	1243
403	1230
404	1734
404	2406
404	1123
404	1377
404	1646
404	988
404	1882
404	1672
404	1969
404	1699
404	1283
404	1600
404	1320
404	1896
404	1031
404	1011
404	2011
404	2371
404	1255
404	2043
404	1651
404	1680
404	2471
404	1112
404	2515
404	1408
404	2032
404	1563
404	1607
404	1492
404	1116
404	1583
404	1327
404	1985
404	2162
404	2422
404	1947
404	1748
404	1370
404	2248
404	1914
404	2150
404	1580
404	1819
404	1118
404	2324
404	1021
404	1602
404	1331
404	2202
404	1524
404	1599
404	1028
404	1518
404	1052
404	1037
404	2387
404	1119
404	2365
404	2417
404	1455
404	1317
404	1387
404	2188
404	1138
404	1900
405	998
405	1367
405	951
405	2043
405	2095
405	1149
405	2089
405	1037
405	1444
405	1616
405	1127
405	1309
405	2021
405	1152
405	1236
405	1404
405	1086
405	1324
405	1126
405	1099
405	968
405	1040
405	1228
405	1043
405	1543
405	1096
405	1147
405	1159
405	1335
405	1596
405	1913
406	1385
406	1131
406	1161
406	1094
406	1440
406	1013
406	1350
406	1063
406	1133
406	1110
406	1036
406	1073
406	1592
406	1043
406	1015
406	1230
406	1111
406	1416
406	1152
406	949
407	1184
407	1693
408	1148
408	1545
408	1076
408	1818
408	1992
408	1453
408	1441
408	1021
408	1025
408	1605
408	1471
408	1408
408	1268
408	1078
408	1796
408	1574
408	1120
408	1280
409	1214
409	1294
410	1031
410	1136
410	1144
410	1116
410	1180
411	1111
411	943
411	1137
411	1150
412	1263
412	1042
412	1179
412	1215
413	953
413	1375
413	1212
414	1626
414	1116
415	1562
415	1539
415	946
415	1707
415	1669
415	1089
415	2425
415	1362
415	1329
415	1197
415	1412
415	1165
415	1868
415	2078
415	1566
415	1272
415	1245
415	1486
415	1545
415	2171
415	2228
415	2110
415	1066
415	1674
415	1477
415	1038
415	1173
415	1334
415	1053
415	1064
415	1126
415	1597
415	959
415	1037
415	1042
415	2075
415	1252
415	1242
415	1601
415	1622
415	1233
415	1247
415	2536
415	1021
415	1095
416	1605
416	1347
416	1152
416	1392
416	1154
416	1053
416	1360
416	1713
416	1765
416	1093
416	1479
416	1518
416	1076
416	967
416	1036
416	1059
416	1063
416	1760
416	1083
416	1100
416	1180
416	1008
416	2353
416	1044
416	1438
416	1491
416	1151
416	1510
416	1133
416	1095
416	1415
416	1307
416	1244
417	1242
417	2255
418	1436
418	1242
418	1211
419	1121
419	1227
419	1489
420	1365
420	1115
420	1451
420	1021
420	1369
420	1440
421	1237
421	1505
421	1281
421	1213
421	1265
421	1176
421	949
421	1383
421	1209
422	1258
422	1042
422	1829
422	952
422	1234
422	1450
423	1246
423	1200
423	1242
423	1234
424	1276
424	1211
424	1345
424	1200
424	1397
424	992
424	969
424	1626
424	946
424	1242
424	975
424	1039
424	1235
424	1289
424	1769
424	1012
424	2130
424	1347
425	1603
425	1601
425	1559
425	1431
425	1613
425	1583
425	1438
425	1231
425	1423
426	1823
426	1264
426	1276
427	1834
427	1252
427	1211
427	1693
427	1691
428	1688
428	1172
428	1639
428	1183
428	1681
428	1593
428	1482
428	1878
428	1119
428	1504
428	1242
428	1525
428	953
428	1738
428	1022
428	1470
428	1013
428	2054
428	1404
428	1605
428	986
428	1881
428	1136
428	1098
428	2380
428	1720
428	1124
428	1421
428	1414
428	1071
428	1954
428	1159
428	1164
428	1382
428	1351
428	1960
428	1141
429	1245
429	1240
429	1239
429	1006
429	1069
429	949
430	1274
430	1245
431	1417
431	1235
431	1954
431	1197
431	1240
432	1399
432	1079
432	1187
432	1242
433	1353
433	1366
433	943
433	2139
434	1348
434	1081
434	1374
434	1888
434	997
434	1760
434	1177
434	952
434	1021
434	1097
434	1895
434	1111
434	1569
434	1527
434	1043
434	1538
434	1501
434	1119
434	1684
434	1150
434	1040
434	1275
434	950
434	1308
434	1664
434	1372
434	1351
434	1545
434	1383
434	1143
434	1577
434	1026
434	1651
434	1705
435	2431
435	1215
435	1534
435	1367
435	953
435	1369
435	1176
435	1129
435	1492
435	2205
435	1577
435	1798
435	1410
436	965
436	1098
436	1903
436	2084
436	1059
436	1544
436	1418
436	1138
436	1042
436	950
436	1191
436	1362
436	1094
436	1343
436	1071
436	1144
436	1157
436	1190
436	1500
436	1261
436	1152
436	1077
436	1008
436	1404
437	1242
437	1194
437	1224
438	1232
438	1210
438	2542
439	1200
439	1187
439	1246
439	1155
440	1224
441	1813
441	1870
441	1928
441	1106
441	1383
441	1181
441	1680
441	1684
441	1038
441	1347
441	1392
441	944
441	1032
442	981
442	1187
443	1214
443	1211
444	1035
444	2009
444	1821
444	2320
444	1213
444	1093
444	1875
444	1951
444	1958
444	1125
444	1400
444	943
445	1242
445	1282
445	1241
446	964
446	1207
446	1153
446	1144
446	966
446	1894
446	1074
446	1704
446	1416
446	1179
446	1224
446	1712
447	1816
447	1230
447	1212
447	1254
448	1275
448	1952
448	1012
448	1140
448	1535
448	1062
449	1201
449	986
449	1664
449	989
449	1558
449	1033
449	1641
449	1543
449	1128
449	1545
449	1003
449	953
449	1365
449	1723
449	1463
449	1440
449	1082
449	1093
449	1698
449	2054
449	1001
449	1011
449	1308
449	2460
449	1347
449	1357
449	1174
449	1446
449	1005
449	1737
449	1570
449	964
449	1298
449	2363
449	967
449	1170
449	1112
449	2068
449	1458
449	2422
449	2003
449	1176
449	1341
449	1120
449	1526
449	1674
449	1330
449	2432
449	1596
450	1980
450	1690
450	1200
450	1263
450	1827
450	1932
450	1187
450	1208
450	1818
451	1469
451	1767
451	2146
451	1232
451	1230
451	1227
451	1018
451	1019
451	1013
451	1422
451	1106
451	1470
451	1114
451	1398
451	1165
451	1152
451	1155
451	1040
451	2352
452	1214
452	1144
452	1086
452	1093
452	1171
452	997
452	2245
452	1345
452	1032
452	1594
452	1009
452	1723
452	2021
452	967
453	1530
453	1244
453	1037
453	1269
453	1548
453	1446
453	1546
453	1013
453	1930
453	1544
453	1674
453	1453
453	1531
453	1329
453	1028
453	1074
453	2031
453	1469
453	1082
453	1006
453	1690
454	1101
454	1314
454	2109
454	1523
454	1327
454	1021
454	1114
454	1686
454	1200
454	1678
454	953
454	1228
454	1488
454	1465
454	1059
454	1201
454	1106
455	998
455	1530
455	975
455	1714
455	1146
455	1001
455	1036
455	1156
455	1159
455	2363
455	1735
455	1051
455	956
455	1425
455	2493
455	1071
455	1014
455	1266
455	1171
455	2071
456	1602
456	1236
456	1011
456	1637
456	1365
456	989
456	1111
456	1102
456	1150
456	1194
456	1144
456	1075
456	1217
456	943
456	1310
456	1328
456	1375
456	1030
456	2163
456	1298
456	1511
456	1180
456	1169
456	1393
456	1040
457	1136
457	1039
457	1041
457	994
457	1473
457	1911
457	1457
457	2277
457	1561
457	1025
457	1006
457	1011
457	1425
457	949
457	1377
457	1042
457	1765
458	1213
458	1874
458	1419
458	1868
458	1956
458	1217
458	1199
458	1413
458	1955
458	1240
458	1067
459	951
459	955
459	1187
459	1225
459	2113
459	1812
460	1690
460	1247
461	1264
461	1270
461	1288
462	1188
462	1682
462	1834
462	1949
462	1228
462	1927
462	1878
462	1632
462	2158
462	1418
462	2141
462	1211
463	1421
463	992
463	954
463	1191
463	1069
464	1787
464	1871
464	1217
464	1778
464	1455
464	1069
464	1777
464	1350
465	1621
465	1183
465	1345
465	975
465	1452
465	1063
465	1626
465	1034
465	1103
466	1123
466	1164
466	1244
467	1066
467	1085
467	997
467	1103
467	2076
467	1714
467	1069
467	1168
467	986
467	1885
467	1179
467	1006
467	951
468	1549
468	1180
468	1452
468	1429
469	1164
469	1233
469	1219
469	1269
469	1684
469	1066
470	1569
470	2161
470	1888
471	1327
471	1773
471	1496
471	1858
471	1085
471	1523
471	1206
471	1042
471	1158
471	1150
471	1545
471	1177
471	1037
471	992
471	1280
471	1808
471	1144
471	1361
471	1004
471	1298
471	1971
471	1491
471	1038
471	1362
472	1227
472	1069
472	1092
473	1620
473	1369
473	1085
473	1427
473	1572
473	2066
473	1373
473	1093
473	1548
473	1320
473	2005
473	1671
473	1068
473	951
473	1434
473	1491
473	1285
473	1451
473	1390
473	1353
473	1589
473	1001
473	989
473	1323
473	1132
473	1347
473	973
473	998
473	1066
474	1244
474	1248
475	1143
475	1882
475	1267
475	1901
475	1375
475	1152
475	1012
476	1216
476	1393
476	1008
477	1811
477	1146
477	1375
477	957
477	1124
477	1086
477	974
477	1652
477	1066
477	1042
478	1176
478	1440
478	1280
478	1589
478	957
478	1142
478	1147
478	1004
478	1192
478	1180
478	1345
478	1417
478	1073
478	1194
478	1282
478	1078
478	1438
478	1213
479	998
479	1244
479	1150
479	1111
479	1040
480	1144
480	1133
480	1086
480	1442
480	1153
481	1200
481	1255
481	1624
482	951
482	1415
482	1200
482	1169
482	1618
482	1033
483	1872
483	1103
483	1031
483	1114
483	1128
483	1037
483	1067
483	1335
483	980
483	1183
483	1365
483	1410
483	1152
484	1244
484	1694
485	1236
485	1415
485	1164
485	1270
485	1223
485	1474
485	2084
485	2552
485	1188
485	1050
485	1755
485	1244
485	1767
485	1186
485	1488
485	2347
485	1194
486	1027
486	1243
486	1146
486	1012
486	964
486	1347
486	1152
486	1335
486	1282
486	1036
486	1368
486	1120
486	2162
486	1731
486	953
486	1115
486	1004
486	1767
486	2151
486	1255
486	1233
487	1263
487	1242
487	1147
487	1158
487	1116
487	1104
487	1265
487	1688
487	1434
487	1024
487	1575
487	998
487	1647
487	1013
488	1301
488	1926
488	1254
488	1270
488	1242
488	1249
488	1821
488	1818
488	1840
488	1625
489	1954
489	1164
489	1400
489	1489
489	1051
490	954
490	956
490	1626
491	1641
491	1416
491	1463
491	2063
491	2040
492	1916
492	1823
492	1259
492	1150
492	1901
492	1112
492	1775
492	1204
492	1377
492	1216
492	1275
492	1191
493	1146
493	1069
493	1605
493	1649
494	1150
494	951
494	2205
494	2149
494	1077
494	1519
494	1390
494	1579
494	1383
494	1096
494	943
494	1520
494	1160
494	1182
494	1335
494	1532
494	2058
494	1981
494	1515
494	2033
495	1358
495	1010
495	1275
495	1093
495	2033
495	1148
495	1983
495	1159
495	1603
495	1030
495	1361
495	1602
496	1314
496	1333
496	1098
496	1114
496	1086
496	1391
496	1330
496	1868
496	984
496	1870
496	1983
496	2557
496	1191
496	1119
496	1584
496	1015
496	1242
496	1168
496	1207
496	992
496	1063
496	1126
496	1124
496	1526
496	1705
497	1211
497	1372
497	1193
497	1421
497	1042
497	1210
497	1180
497	1122
497	1279
497	2346
497	1469
497	1207
497	1019
497	2437
498	1147
498	1461
498	2425
498	1200
498	1466
498	1042
498	1589
498	998
498	1116
499	1367
499	1064
499	1103
499	1309
499	1788
499	1024
499	2257
499	1124
499	2011
499	1313
499	1705
499	991
499	955
499	1035
499	1344
499	1999
499	1184
499	1325
499	1488
499	1952
500	1570
500	1870
500	1216
500	1190
500	1092
500	1187
501	1624
501	1249
501	1208
502	1058
502	986
502	1225
502	1025
502	1417
502	1127
502	950
502	1626
502	1575
502	1471
502	1129
502	1522
502	1451
502	1634
503	1490
503	1264
503	1609
503	1097
503	1343
503	1681
503	1110
503	1042
503	1564
503	1503
503	1342
503	1404
503	1096
503	1067
503	1095
503	1190
503	1242
503	1684
503	2035
503	1313
503	1365
503	1009
504	1893
504	1037
504	1024
504	1590
504	1697
504	1059
504	1242
504	1185
504	1433
504	1124
505	1583
505	1147
505	1431
505	1077
505	1141
505	1426
505	954
505	1027
505	1397
505	1138
505	1634
505	1114
505	1266
505	1031
505	947
505	1635
505	1376
505	1456
505	1305
505	1170
505	1628
506	1287
506	1783
506	1200
506	1249
506	1236
506	1060
507	1105
507	1170
507	1021
507	1128
507	1157
507	992
507	1116
507	1597
508	1236
508	1213
508	1647
509	1268
509	1815
509	1266
510	1620
510	1282
511	2180
511	1128
512	1705
512	1063
513	1042
513	1179
513	1010
513	1040
513	1210
513	1029
513	1164
513	1141
513	1510
513	1056
513	1132
513	1095
513	1374
513	1138
513	2043
513	1363
513	1375
514	1268
514	1282
514	1274
515	1299
515	1524
516	1059
516	1171
516	1073
517	1684
517	1177
517	1450
517	1862
517	1561
517	1347
517	1352
518	1933
518	2376
518	1290
518	1829
519	1835
519	1932
520	1207
520	1173
520	1010
520	1021
520	1116
520	1157
520	1539
520	1181
520	1123
520	1146
520	1130
520	1242
520	984
521	1110
521	1122
521	1456
522	2063
522	1473
522	1097
522	998
522	1110
522	2011
522	1155
522	1377
522	1891
523	1599
523	2015
523	1073
523	1443
523	998
523	1000
523	2126
523	1360
523	1435
523	1371
523	1002
523	1589
523	1059
523	1116
523	1076
523	1413
523	1154
523	1168
523	1117
523	1092
523	2049
523	1556
523	1207
523	1897
523	1461
523	1372
523	1260
523	1423
524	1123
524	1190
524	1089
524	1655
524	1048
525	1214
525	1200
525	1255
525	1533
525	1187
525	1065
526	965
526	1524
526	2091
526	1375
526	1260
526	1076
526	1365
526	1441
526	951
526	1086
526	1468
526	1601
527	1021
527	2196
527	1155
527	1620
527	1352
528	1632
528	1210
528	1275
528	1817
529	2078
529	1217
529	1412
529	1123
530	1836
530	1850
530	1255
531	1806
531	2182
531	1602
531	1085
531	1041
531	1696
531	1395
531	1190
531	1103
531	1390
531	2536
531	1518
531	1701
531	1069
531	1129
531	1465
531	1349
531	1289
531	1953
531	1157
531	1419
531	1274
531	1858
531	1367
531	1932
532	2028
532	1240
532	1686
532	1110
532	1327
532	1943
532	1235
532	998
532	1720
532	1697
532	1863
532	1463
532	1762
532	2084
532	1551
532	1682
532	1089
532	1185
532	2103
532	1114
532	1618
532	950
532	1207
533	1766
533	1242
533	1224
533	1218
533	1861
533	1060
533	1450
534	1260
534	1371
534	1242
534	1077
534	1446
534	1076
534	2040
534	1361
534	992
534	1098
534	2043
534	1440
534	1132
534	1324
534	1574
534	1219
534	1104
534	1580
534	949
534	2112
535	1147
535	1491
535	1059
535	1015
535	964
535	1452
535	1109
535	1030
535	1123
535	1374
535	1992
535	1328
535	1373
535	1582
535	1392
536	1953
536	1533
536	1460
536	961
536	1734
536	1920
536	1443
536	1226
536	1435
536	1150
536	1836
536	1313
536	1212
536	1438
536	954
536	2089
536	1645
536	1526
536	1365
536	1511
536	987
536	1257
536	1245
536	1990
536	1287
536	1404
536	1469
536	2346
536	1546
536	1551
536	1170
536	1011
536	1242
536	1843
536	1371
536	1434
536	1687
536	1870
536	1028
536	1134
536	967
536	1617
536	1720
536	1385
537	1116
537	1000
537	992
537	1063
537	1146
537	1030
537	1031
538	1157
538	998
538	1243
538	1200
538	1602
539	1704
539	1767
539	967
539	1457
539	1218
539	1063
540	1115
540	2033
540	1401
540	2351
540	1485
540	1337
540	1972
540	1983
540	1081
540	2354
540	1200
540	1410
541	1006
541	1686
541	964
541	1191
541	990
541	992
541	1014
541	1115
541	1326
541	1136
541	1328
541	1074
541	1182
542	1545
542	951
542	1008
542	989
542	1738
542	1086
542	1504
542	1374
542	1584
542	1403
542	1674
542	956
542	1110
542	1133
542	1470
542	1006
542	1889
543	1244
543	1690
543	1234
544	1169
544	1130
544	1484
544	1393
544	1626
544	992
544	1328
544	2033
544	1391
544	1037
544	1004
544	1268
544	1634
544	1137
545	1509
545	1213
545	1063
545	1624
545	1242
545	1178
546	1263
546	1211
546	1693
547	1989
547	1236
547	1413
547	1355
547	1118
547	1270
547	1866
547	1093
547	1230
547	1417
547	1125
547	1160
547	967
548	1200
548	1093
548	1347
549	1217
549	1199
549	1185
550	1341
550	1218
550	1510
550	993
550	1171
550	1570
550	991
550	1602
550	1883
550	1417
550	946
550	1027
550	1031
550	1187
550	1732
550	1038
550	1157
550	1308
550	1628
550	1244
550	1488
550	1837
550	1175
550	1775
550	1000
550	1525
550	1134
550	1200
550	1345
550	1868
551	2304
551	1561
551	1053
551	1242
551	1787
551	943
551	1090
551	1223
552	1112
552	1599
552	1531
552	1547
552	1466
552	1549
552	1120
552	1076
552	1597
553	1808
553	998
553	1059
553	2226
553	1133
553	1970
553	1010
553	1983
553	1123
553	1114
554	1177
554	1060
554	1042
554	1347
554	1207
555	1424
555	1263
555	1077
555	1185
556	1247
556	1681
556	1249
556	2118
557	1227
557	1211
558	2343
558	1455
558	1242
558	1289
558	1594
558	1109
558	1253
559	1139
559	1958
559	992
559	1450
559	1199
559	1548
559	953
559	1457
559	1164
560	1530
560	1327
560	1593
560	1473
560	1299
560	1148
560	1011
560	1456
560	1127
560	1075
560	1559
560	1086
560	1434
560	1102
560	1031
560	997
560	1101
560	1041
560	951
560	1508
560	2152
560	1606
560	1139
560	959
560	1884
