278	984
278	1769
278	1335
278	2170
278	2434
278	2233
278	1030
278	1504
279	1450
279	1573
279	1482
279	1991
279	943
279	1787
279	1069
279	1723
279	1414
279	1070
279	1146
279	1486
279	1496
279	1635
279	980
279	1970
279	1087
279	1917
279	1041
279	1169
279	1028
279	1038
279	1698
279	1144
279	1167
280	1280
280	1274
281	1267
281	1230
282	2056
282	1374
282	1787
282	1025
282	1128
283	1246
283	1264
283	1211
283	1247
283	1848
284	1133
284	1211
284	1092
285	1956
285	1150
285	1321
285	1113
285	1085
285	1179
285	1230
285	1095
285	1041
285	1299
285	1688
285	1240
285	1117
285	1015
285	986
285	1027
285	1096
285	2258
285	1173
285	976
285	1663
285	1651
285	1200
285	1570
285	1075
285	949
285	1631
285	1093
285	1713
286	1269
286	943
286	1868
286	1194
286	1289
286	1236
287	1074
287	1535
287	1247
287	1214
287	1469
287	1069
287	1138
288	1224
288	1791
288	949
289	1030
289	1085
289	992
289	1103
289	1150
289	1074
289	1510
289	1024
289	1335
289	1164
289	1418
289	963
289	1013
289	1216
289	1970
290	1984
290	1060
290	1086
290	1022
290	1628
290	2120
290	1360
290	1318
290	1958
290	957
290	1370
290	949
290	1012
290	2081
290	1443
290	1674
290	1970
290	1192
290	1413
290	1156
290	1520
290	1513
290	1168
290	1408
290	996
290	1101
290	1308
290	1019
290	1569
290	1514
291	1457
291	1116
291	953
291	1603
291	1531
291	951
291	1270
291	1137
291	1028
291	1218
291	1595
291	1125
292	947
292	1627
292	1413
292	2209
292	1077
292	1712
292	1191
292	1365
292	1079
292	1322
292	1650
292	1267
292	1108
292	1354
292	1074
292	981
292	1021
292	1547
292	1438
292	1690
292	1721
292	1230
292	1288
292	1571
292	2103
292	1607
292	978
292	1235
292	1666
292	1109
292	1671
292	1873
292	2162
292	1090
292	1169
292	1098
292	1426
292	1647
292	1596
293	1051
293	1213
293	1873
293	2187
293	1450
293	1872
293	1224
293	1069
293	2141
293	1618
293	1164
293	1230
293	1481
293	1921
293	1062
294	1160
294	1136
294	1903
294	1681
294	981
294	1132
294	1014
294	1114
294	1177
294	1646
294	989
294	1015
294	1425
294	1093
294	1009
294	1669
294	1115
294	946
294	1664
295	1647
295	1450
295	962
295	1170
295	1164
295	1371
295	1797
295	1190
295	1200
295	1184
295	990
295	1228
295	1214
295	1452
295	1217
296	1075
296	1658
296	999
296	1031
296	1015
296	1217
296	1176
296	1175
296	967
296	1374
296	1530
296	1124
296	1678
296	1249
296	1160
296	1958
296	1570
296	1228
296	1140
296	1158
297	1416
297	1259
297	1223
297	1428
297	1123
297	1567
297	2288
297	1194
297	1094
297	1033
297	950
297	1784
297	1419
298	1086
298	1171
298	1897
298	1053
298	956
298	1960
298	1519
298	1247
298	1245
298	1076
298	1329
298	1789
298	1989
298	1182
298	1530
298	1177
298	1557
298	1583
298	1913
298	1128
298	1458
298	1180
298	2264
298	1863
298	1213
298	966
298	1118
298	1116
299	1890
299	1185
300	1040
300	1732
300	1343
300	998
300	1021
300	1496
300	1169
300	1133
300	1546
300	975
300	1465
300	1080
300	1602
300	1144
300	2170
300	1116
300	1548
300	1438
300	1114
300	1552
300	1337
300	1126
300	1977
300	1000
300	995
300	1326
300	967
300	2054
301	1264
301	1245
302	1727
302	1861
302	1011
302	1784
302	1757
302	1076
302	1346
302	1194
302	1142
302	1103
302	1010
302	1339
302	1335
302	1360
302	2040
302	1721
302	2102
302	1635
302	1353
302	1368
302	2051
302	1087
302	1036
302	1375
302	1062
302	1118
302	2228
302	1680
302	1979
302	1151
302	1377
302	1219
302	1007
302	1029
302	1233
302	2257
302	1244
302	1311
302	1265
302	2037
302	1690
302	1124
302	1121
302	1272
302	1809
302	1642
302	1518
302	1491
303	1201
303	1179
303	1213
304	1393
304	1369
304	1059
304	1413
304	1156
304	1367
304	1013
304	1596
304	1454
304	1425
304	1021
304	953
304	992
304	1131
304	1129
304	1003
304	1902
304	1865
304	1471
304	1128
304	1289
304	1145
305	1177
305	1229
305	956
306	1031
306	1116
306	1036
306	1576
306	1891
306	1629
306	1964
306	1207
306	1451
306	1042
306	1115
307	943
307	2139
307	1591
307	1344
307	1582
307	1369
307	997
307	1023
307	1237
307	1129
307	2228
307	1001
307	1458
307	1378
307	1116
307	1157
307	1037
307	1790
307	1683
307	1435
307	1105
307	1805
307	1501
307	1240
307	1320
307	1523
307	1377
307	1107
307	1576
307	1108
307	1359
307	1106
307	1744
307	1027
307	1423
307	1521
307	1002
307	1233
307	1409
307	1901
308	1275
308	1268
309	1058
309	966
310	1374
310	1121
310	1596
310	1040
310	951
310	1501
310	1508
310	1328
310	1085
310	1658
310	1361
310	1145
310	1791
310	1025
310	947
310	1327
310	1114
310	2164
310	1122
310	970
310	1010
310	1604
310	1603
310	1308
310	1447
310	1510
310	1345
310	1437
310	1123
311	1634
311	1042
311	1075
311	1095
311	1515
311	970
311	1436
311	1863
311	1063
311	1583
311	1170
311	1130
311	1422
311	2241
311	1040
311	1350
311	1437
311	1573
311	1076
311	1618
311	2145
311	1789
312	1059
312	1420
312	1508
312	1558
312	1378
312	964
312	1041
312	1142
312	1687
312	1038
312	1090
312	1615
312	1133
312	1013
312	1007
312	973
312	1187
312	1117
312	1207
312	1430
312	1911
312	1147
312	1122
312	1150
312	1073
312	1146
312	1172
313	970
313	2092
313	1477
313	1037
313	2205
313	1218
313	1359
313	1634
313	2231
313	2460
313	2160
313	951
313	1032
313	2037
313	1733
313	2081
313	1775
313	1685
313	1871
313	1015
313	1410
313	1866
313	1677
313	996
313	1562
314	1215
314	955
314	1127
314	1247
314	1593
314	1599
314	1373
314	950
314	1040
315	1040
315	1248
315	1530
315	1234
315	1155
315	1425
315	992
315	1491
316	1268
316	1292
317	1416
317	1710
317	1298
317	1199
317	1573
317	1601
317	992
317	1418
317	1006
317	1590
317	1450
317	1146
317	1552
317	1602
317	1299
317	989
317	1228
317	1014
318	1255
318	1280
318	1821
319	1059
319	1119
319	1236
319	1341
319	1144
319	1226
319	2099
319	1010
319	1041
319	984
319	1398
319	1152
319	1233
319	1375
319	1192
320	1438
320	1229
320	1573
320	1073
320	1076
320	1465
320	1557
320	1149
320	1136
320	1463
320	1166
320	1970
320	1449
321	1139
321	974
321	992
321	1450
321	1421
322	1199
322	1165
322	1240
322	1059
322	1275
322	951
322	1069
322	1488
322	949
323	1690
323	1975
323	1413
323	1539
323	1240
323	2036
323	1696
324	1427
324	1344
324	1446
324	1372
324	1096
324	1121
324	1182
324	1598
324	1447
324	1456
324	1448
324	1129
324	1051
324	1040
325	964
325	1128
325	1422
325	1011
325	1095
325	992
325	1110
325	1410
325	1224
325	1438
325	996
325	1617
325	1386
325	1260
325	1674
325	1588
325	1445
325	1468
325	1390
326	1133
326	1475
326	1403
326	1152
326	1747
326	1242
326	1644
326	1216
326	1134
326	1172
326	1500
326	1439
326	1111
326	1597
326	1416
326	1075
326	1373
326	1035
326	1753
326	1904
326	1393
326	1158
326	2040
326	1791
326	992
326	956
326	1411
326	1085
327	951
327	1142
327	1847
327	1510
327	1684
327	1213
327	1461
327	1463
327	1533
327	1696
327	1597
327	985
327	952
327	1621
327	1158
327	1465
327	946
327	1373
327	1470
327	1569
327	2068
327	2077
327	2048
327	1086
327	1344
327	1692
327	1130
327	1226
328	1042
328	1454
328	1239
328	1268
328	1040
328	1071
329	953
329	1078
329	1177
329	1526
329	1063
329	993
329	1157
329	1389
329	1538
329	1407
329	1517
329	950
329	986
329	1765
330	949
330	1428
330	1421
330	1075
330	989
330	1011
330	2042
331	1712
331	1508
331	1917
331	1635
331	1170
331	1171
331	1226
331	1174
331	1393
331	1175
331	1615
331	2130
331	1040
331	1537
331	986
331	1098
331	1090
331	2092
332	1836
332	1008
333	1059
333	1224
333	1545
333	1577
333	1164
333	1166
333	1171
333	994
333	2105
333	1035
333	1028
333	1042
333	2050
333	1211
333	1235
333	1259
333	946
333	2149
333	1423
333	1950
333	1165
333	950
333	1192
333	1403
333	1001
333	1416
333	1014
333	1231
333	1149
333	1392
333	1125
333	1218
333	1244
334	1270
334	1266
335	1008
335	1050
335	1519
335	1561
335	955
335	1347
335	1144
335	1806
335	1337
335	1513
335	1059
335	1150
335	1787
336	1048
336	1573
336	1199
337	1436
337	1153
337	1555
337	1021
337	1110
337	1146
337	1252
338	1074
338	1972
338	1524
338	997
338	989
338	1798
338	1230
338	972
338	1377
338	1000
338	1168
338	1515
338	1039
338	1212
338	1417
338	1024
338	1140
338	1075
338	1156
338	954
338	1132
338	1125
338	1015
338	1578
338	1373
338	974
339	1114
339	1377
339	943
339	1347
340	1818
340	1236
341	1989
341	1734
341	1688
341	1706
341	1230
341	1533
341	1665
341	1549
341	1949
341	1074
341	967
341	1369
341	2310
341	1486
341	2013
341	1460
341	1098
341	1179
341	1916
341	1117
341	1133
342	1128
342	2049
342	997
342	986
342	1077
342	1024
342	1511
342	989
342	1313
342	1654
342	1317
342	1018
342	1597
342	1129
342	1765
342	1217
342	962
342	954
342	1416
342	1365
342	2074
342	967
342	1085
342	1644
343	1421
343	1248
343	1220
343	981
343	1404
343	1157
343	1123
343	1039
343	2225
343	1061
343	1561
343	1225
343	1450
343	1658
343	1117
343	1146
343	1539
343	1479
343	1138
344	2102
344	1664
344	1650
344	1593
344	1144
344	1309
344	1344
344	1030
344	990
344	1116
344	1415
344	1093
344	1063
344	1227
344	1861
344	1898
344	1115
344	1450
344	2024
344	2257
344	1193
344	1114
344	1158
345	1155
345	1524
345	1187
345	1004
345	946
345	1129
345	1264
345	1669
345	2052
345	975
345	1160
345	959
345	1919
345	1174
345	1334
345	1109
345	1179
345	1075
345	1722
345	1503
346	964
346	1443
346	1977
346	1358
346	1021
346	1169
346	1086
346	1110
346	1551
346	1407
346	1150
346	1259
346	1377
346	1365
346	2030
346	1210
346	1011
346	1821
346	1677
347	1570
347	1312
347	1347
347	1182
347	1870
348	1353
348	1047
348	1312
348	1789
349	1116
349	943
349	1170
349	1472
349	1095
350	1282
350	1821
350	1815
350	2258
350	1255
351	997
351	1688
351	1124
351	1158
352	1228
352	1213
353	1404
353	1075
353	1184
353	1199
353	1405
353	1636
353	1028
353	1133
353	1211
353	1789
353	1422
353	1824
353	1658
353	1573
353	1239
353	1150
353	1450
353	1210
353	1117
353	1599
353	1842
353	1439
353	1949
354	1242
354	1252
354	1824
355	1255
355	1879
355	1631
356	1226
356	1164
356	1870
356	1684
356	1236
356	949
356	1775
357	1411
357	1424
357	2471
357	1585
357	1838
358	1192
358	1693
358	1773
359	1276
359	1058
359	1180
359	1251
359	1453
359	956
359	1076
359	1137
359	1245
359	1179
359	1677
360	1215
360	1164
360	1329
360	968
360	1217
360	1594
360	1090
360	1891
360	1983
360	1180
360	1440
360	1228
361	1275
361	1200
361	1254
362	1333
362	1347
362	2437
362	2110
362	1615
362	1230
362	1039
362	1558
362	1044
362	1258
362	1848
362	1131
362	1949
362	1013
362	997
362	2209
362	1375
362	1124
362	1278
362	1125
362	1744
362	1076
362	1179
362	1212
362	1105
362	1368
362	1154
362	1024
362	1497
362	944
362	1170
363	1632
363	1990
364	1243
364	957
364	1959
364	1051
364	1200
364	1850
365	1795
365	1390
365	1614
365	1389
366	1954
366	1192
366	1188
366	1702
366	959
366	1716
367	1321
367	992
367	1579
367	1338
367	1493
368	1890
368	1213
369	998
369	1207
369	984
369	1058
369	1599
369	1647
369	1151
369	954
370	1039
370	1117
370	966
370	1119
370	1179
371	1101
371	1161
371	1577
371	1142
371	1125
371	1614
372	1530
372	1636
372	1649
372	1666
372	1540
372	1081
372	1096
372	944
372	1791
372	967
372	1023
372	2077
372	1341
372	1232
372	1172
372	1093
372	1183
372	1362
372	1369
372	1031
372	1567
372	1010
372	1538
373	1989
373	1068
373	1627
373	1173
373	1533
373	1071
373	1298
373	1919
373	1115
373	1418
373	1104
373	1053
373	1067
373	1970
373	1234
373	1064
373	1523
373	1396
373	1369
373	1142
373	1677
373	1872
373	951
373	1953
373	1890
373	1124
373	1822
374	986
374	1525
374	1298
375	1179
375	1211
375	1231
376	1385
376	1296
376	1690
377	1496
377	1005
377	1309
377	1144
377	950
377	2209
377	994
377	1298
377	2226
377	1007
377	1231
377	2420
377	1216
377	1138
377	1157
377	1484
377	1133
377	1093
377	1735
377	1214
377	2122
377	1104
377	1817
377	946
377	1083
377	1328
377	1015
377	1139
377	1097
377	1450
377	1986
377	1065
377	1121
377	1101
377	1389
377	1090
377	1488
378	1011
378	1647
378	1144
378	1579
378	1462
378	1674
378	1558
378	1496
378	950
378	1394
378	1344
378	1385
378	1134
378	1974
378	1343
378	1032
378	1106
378	1333
378	1118
378	1677
379	1118
379	1139
379	1472
379	1074
379	1119
379	2391
379	1529
379	1128
379	1183
379	1255
379	1114
379	1460
379	1369
379	2386
379	1096
379	1798
380	1524
380	992
380	1154
380	1223
380	1589
380	1133
380	1437
380	1320
380	1713
380	1071
380	1594
380	1666
380	1636
381	1069
381	1488
381	1473
381	1218
381	967
381	1113
382	1261
382	1447
382	1406
382	1416
382	1263
382	1583
382	1367
383	1214
383	1297
384	2309
384	1151
384	1548
384	1163
384	1466
384	946
384	1309
384	1021
384	1204
384	1377
384	1282
384	1416
384	1137
384	1603
384	1041
384	2353
384	1166
384	1071
384	1095
384	1365
384	1709
384	2295
384	1246
384	1615
384	2478
384	1279
384	1191
384	2013
385	1397
385	1063
385	992
386	2108
386	998
386	1160
386	1122
386	1456
386	1141
386	1356
386	1634
386	1462
386	1000
386	1884
386	974
386	1142
386	1389
386	1501
386	1949
386	1166
386	973
386	1365
386	1961
386	2039
386	1715
386	1140
386	2057
386	1143
386	1150
386	1125
386	1508
386	1086
386	1506
387	1255
387	998
387	1758
387	947
387	1089
388	1897
388	1118
388	1051
388	2061
388	1191
388	1555
388	1102
388	1146
388	970
388	1066
388	1053
388	1371
388	1787
388	1549
388	1657
388	1598
388	2472
388	1492
388	1449
388	980
388	1727
388	1438
388	1734
388	1432
388	1320
388	1778
388	1446
389	1932
389	1931
389	1066
390	1469
390	1130
390	1206
390	998
390	968
390	1122
390	1076
390	1139
390	1299
390	957
390	1039
390	1145
391	1120
391	1275
391	1244
391	1200
391	2085
391	1434
391	1107
391	965
391	1235
391	1121
391	1218
392	2161
392	1976
392	1413
392	957
392	2227
392	1260
392	1068
392	1344
392	2148
392	1575
392	1481
392	1874
392	1882
392	1070
392	1623
392	1990
392	1030
392	1625
392	1194
392	1705
392	1832
392	1593
392	1004
392	1217
392	2037
392	1084
392	2411
392	954
392	1895
392	1398
392	1989
392	1538
392	1373
392	1754
392	1291
392	1220
392	1720
392	2034
392	1207
392	1078
392	973
392	1316
392	1628
392	1778
392	1469
393	1009
393	984
393	2152
393	1510
393	1116
393	1030
393	1160
393	1169
393	1715
393	1103
393	1392
393	1174
393	2021
393	1123
393	1063
394	1093
394	1114
394	1257
394	1574
394	1116
395	1783
395	1233
395	1090
395	1693
395	1202
396	949
396	1961
396	1050
396	1136
396	1930
396	1960
396	1120
396	1163
396	1276
396	1267
397	1456
397	1169
397	1123
397	1446
397	1011
397	1423
397	954
397	1141
397	1365
397	992
397	1462
397	1435
397	1114
397	1086
397	1601
397	957
397	1299
398	1755
398	1161
398	1533
398	1226
398	2256
398	950
398	2170
398	1401
398	1015
398	1428
398	1866
398	2485
398	1314
398	1138
398	1344
398	2174
398	1473
398	1684
398	975
398	1096
398	1597
398	1901
398	1469
398	1530
398	2221
398	1360
398	1171
398	1090
398	1117
398	1674
398	1325
398	1013
399	1270
399	1242
400	1428
400	1059
400	1580
400	1141
400	1077
400	1551
400	1461
400	1441
400	1215
400	1264
400	1053
400	1146
400	1115
400	1469
400	968
401	1199
401	1053
401	1197
401	1422
401	1706
401	958
401	949
402	1053
402	1063
402	1200
402	1488
402	1867
403	1629
403	1275
403	1211
403	1269
404	998
404	1534
404	2524
404	1113
404	1522
404	2351
404	1895
404	1936
404	1329
404	2374
404	1132
404	1463
404	2119
404	2445
404	1466
404	1512
404	1663
404	1152
404	1407
404	1634
404	1525
404	1128
404	1020
404	953
404	2520
404	1729
404	1356
404	1114
404	1372
404	1715
404	1120
404	1589
404	1731
404	2060
404	1368
404	2280
404	2496
404	1598
404	2503
404	1382
404	1664
404	1482
404	1939
404	1174
404	2042
404	1384
404	1014
404	1077
404	1642
404	2376
404	1038
404	2507
404	1676
404	2411
404	1906
404	2192
404	1156
404	1392
404	1069
404	1661
404	1032
404	2172
404	1148
404	2473
404	1637
404	1034
404	2118
404	1581
404	1308
404	1412
404	2497
404	1641
404	1517
405	990
405	1421
405	1606
405	1765
405	1904
405	1181
405	1098
405	1260
405	1438
405	1547
405	1027
405	2068
405	1371
405	1430
405	1593
405	1587
405	956
405	1405
405	1000
405	1411
405	1361
405	1378
405	1128
405	1550
405	1530
405	1443
405	1582
405	1259
405	1155
405	1465
405	954
405	1643
405	1356
405	1137
406	1375
406	1147
406	1138
406	992
406	1191
406	1153
406	1173
406	1727
406	1159
406	1370
406	1558
406	1136
406	1697
406	1408
406	1584
406	1116
406	1911
406	1597
406	1099
406	1059
406	1142
406	1435
406	1164
407	1631
407	1625
407	1690
408	1007
408	2237
408	2184
408	992
408	1165
408	990
408	1230
408	1142
408	1041
408	1139
408	1439
408	1601
408	2118
408	1141
408	948
408	1458
408	1001
408	1143
408	1462
408	1156
409	1242
409	1254
409	1824
410	1114
410	1593
410	1124
410	1151
410	2412
410	1347
411	1260
411	1160
411	970
411	1144
411	1117
412	1164
412	1213
412	1248
412	1066
412	1239
413	1042
413	1206
414	2466
414	1096
415	1067
415	1666
415	1192
415	1816
415	1290
415	1298
415	1520
415	1011
415	1214
415	2130
415	1152
415	985
415	1977
415	2040
415	1703
415	1219
415	1168
415	2089
415	1176
415	998
415	1076
415	1246
415	1359
415	1680
415	1474
415	1162
415	991
415	1808
415	974
415	1346
415	1663
415	1837
415	1712
415	1236
415	1417
415	1369
415	1120
415	1710
415	1269
415	2459
415	1488
415	1049
415	2445
415	1761
415	1421
415	1341
415	2349
415	1917
415	1347
415	1784
416	945
416	1723
416	1539
416	2037
416	1493
416	1089
416	1025
416	1365
416	1062
416	1520
416	1986
416	1652
416	984
416	1101
416	954
416	1009
416	1600
416	1494
416	1138
416	1077
416	1150
416	1965
416	1573
416	1689
416	1177
416	1006
416	1345
416	1530
416	1378
416	1684
416	1626
416	1978
416	2077
416	1921
416	2151
416	1041
417	1304
417	1255
418	2393
418	1647
418	1115
419	1273
419	961
419	1225
420	1416
420	1385
420	1098
420	1066
420	1857
420	1136
421	1051
421	1613
421	1501
421	1864
421	1126
421	1861
421	1796
421	1267
421	1200
421	1068
422	1686
422	1179
422	1257
422	1214
422	1252
422	1265
423	2288
423	967
423	1203
423	951
423	1236
424	1213
424	1366
424	1690
424	1133
424	1169
424	981
424	1127
424	1260
424	1125
424	1767
424	980
424	1265
424	1417
424	1114
424	1025
424	1192
424	1255
424	998
424	1371
424	1701
425	1422
425	1545
425	1435
425	1446
425	2058
425	1550
425	1575
425	1556
425	1153
425	1371
426	1880
426	1624
426	1283
427	1249
427	1632
427	1282
427	1258
427	1817
428	1015
428	1006
428	1028
428	2164
428	1437
428	1453
428	1570
428	987
428	1958
428	1677
428	2061
428	1313
428	1651
428	1433
428	1883
428	1575
428	1373
428	1039
428	2055
428	1886
428	1577
428	1635
428	1260
428	1981
428	1369
428	1051
428	1139
428	2078
428	1909
428	1686
428	2238
428	1365
428	1075
428	1263
428	1652
428	1215
428	2367
428	1086
428	1441
428	1397
428	1104
428	1161
429	952
429	1469
429	1598
429	1071
429	1195
429	1179
429	1489
430	1228
430	1690
431	1164
431	1237
431	1562
431	1684
431	1053
431	1179
431	992
432	1244
432	1115
432	992
432	1267
433	2002
433	1757
433	1348
433	1311
434	1722
434	1182
434	1241
434	1322
434	1373
434	1976
434	1404
434	1385
434	1635
434	1698
434	1688
434	1057
434	1594
434	1083
434	1970
434	1159
434	1176
434	1328
434	2159
434	1194
434	946
434	1617
434	1570
434	1215
434	1702
434	1102
434	1130
434	1496
434	1115
434	1127
434	1638
434	1518
434	1285
434	1376
434	1352
434	1671
434	1158
434	1407
435	1180
435	1103
435	1015
435	1353
435	1116
435	1074
435	1396
435	1075
435	1600
435	1375
435	2148
435	1445
435	1684
435	1168
435	1787
436	1107
436	2063
436	1650
436	2346
436	1132
436	1361
436	956
436	1597
436	2204
436	1115
436	1697
436	1028
436	1607
436	1181
436	1139
436	1582
436	1526
436	1360
436	2055
436	1393
436	1638
436	1594
436	2095
436	1060
436	1441
436	1365
437	1418
437	1970
437	957
437	992
438	1067
438	956
438	955
439	1632
439	1828
439	1980
439	2015
439	2446
440	967
440	951
441	1343
441	1327
441	973
441	1124
441	996
441	1040
441	1496
441	956
441	981
441	1171
441	1394
441	1501
441	983
441	1520
442	1213
442	1265
443	992
443	1693
444	1539
444	1137
444	1352
444	1765
444	1570
444	1861
444	1146
444	2533
444	1350
444	1065
444	954
444	1705
444	2187
444	1233
445	1274
445	1211
445	1690
446	1976
446	1063
446	1160
446	1012
446	1011
446	1765
446	1486
446	1090
446	1176
446	1042
446	1010
446	1821
446	1194
446	1242
447	2236
447	1302
447	1204
447	1211
448	1913
448	1323
448	1233
448	1079
448	1228
448	1951
448	1224
448	2136
449	1412
449	1725
449	2089
449	1042
449	1000
449	1084
449	1743
449	1158
449	1727
449	1104
449	1086
449	1404
449	1326
449	1681
449	2211
449	1121
449	980
449	1601
449	1194
449	2102
449	1508
449	1438
449	1621
449	1329
449	1850
449	1207
449	2168
449	1125
449	1979
449	1136
449	1844
449	2205
449	1006
449	1978
449	1884
449	1409
449	2154
449	1039
449	1704
449	1085
449	1525
449	1422
449	1788
449	1503
449	1429
449	944
449	1179
449	981
449	1720
449	1757
449	1650
449	1342
449	1437
449	1324
450	1231
450	1211
450	1265
450	1824
450	1236
450	1242
450	1814
450	1302
450	1185
450	1204
451	967
451	1465
451	2051
451	1094
451	1437
451	1076
451	1678
451	1377
451	1133
451	1583
451	1003
451	969
451	1448
451	1218
451	1143
451	1031
451	1063
451	1128
451	1011
451	1444
452	1974
452	1363
452	1067
452	1040
452	1190
452	1188
452	1639
452	1298
452	2099
452	1015
452	1508
452	1173
452	949
452	1398
452	1354
453	1435
453	2005
453	1124
453	1360
453	1575
453	1123
453	1103
453	1429
453	1426
453	1029
453	2241
453	1421
453	1086
453	1647
453	1228
453	993
453	1257
453	1252
453	1116
453	1106
453	1817
453	2396
453	1887
454	1077
454	1571
454	1235
454	1697
454	1224
454	1680
454	1666
454	998
454	962
454	1276
454	1473
454	1285
454	1156
454	1197
454	1450
454	1539
454	1589
454	1138
455	1117
455	1657
455	1885
455	1236
455	1390
455	1604
455	1152
455	1216
455	1129
455	2190
455	1921
455	1650
455	964
455	1510
455	1905
455	1652
455	1389
455	1173
455	1142
455	945
455	1022
456	1124
456	1646
456	1578
456	1385
456	1717
456	1134
456	1650
456	1308
456	1442
456	1185
456	1469
456	1972
456	1106
456	1662
456	1000
456	1327
456	1098
456	1227
456	1700
456	1767
456	1488
456	987
456	1021
456	1621
456	1891
456	995
456	1179
456	1669
457	2043
457	1086
457	1590
457	1133
457	1260
457	1329
457	1472
457	1120
457	1261
457	1438
457	1116
457	990
457	1867
457	1459
457	1263
457	1789
457	1533
457	1352
457	1272
458	1876
458	1538
458	1136
458	2002
458	1158
458	1076
458	1300
458	1299
458	1920
458	1264
458	1123
458	1788
459	952
459	1269
459	1199
459	1686
459	1217
459	962
459	1239
460	992
460	1244
460	1201
461	1624
461	1837
461	1300
462	2074
462	1397
462	1192
462	1892
462	1167
462	966
462	1289
462	1184
462	1535
462	963
462	1352
462	1253
462	1042
463	1231
463	1620
463	1211
463	1424
463	1300
464	1144
464	1056
464	1158
464	992
464	1140
464	1051
464	1416
464	1419
465	1250
465	1296
465	1123
465	1130
465	1207
465	1070
465	1291
465	1263
465	1273
465	1114
466	1959
466	992
466	1092
466	1704
466	1206
467	1868
467	1403
467	1584
467	981
467	1950
467	1151
467	1011
467	1486
467	1347
467	1684
467	1449
467	1236
467	973
467	993
467	1013
468	1455
468	1797
468	1441
468	1426
469	1417
469	2039
469	1236
469	1766
469	1486
470	1037
470	1082
470	1538
471	1343
471	953
471	1135
471	1819
471	1200
471	1110
471	1391
471	1768
471	1953
471	1175
471	1873
471	1631
471	1919
471	1882
471	1060
471	1698
471	1192
471	2152
471	1567
471	1174
471	1123
471	2033
471	1342
471	1062
471	1093
471	1137
472	1215
472	1755
472	2071
473	950
473	1544
473	1352
473	1422
473	1010
473	1678
473	1956
473	1470
473	1118
473	1460
473	1677
473	1603
473	994
473	1970
473	1122
473	1076
473	1259
473	1426
473	1042
473	1416
473	1103
473	1863
473	1258
473	1591
473	1647
473	1430
473	1133
473	1078
473	990
473	1199
473	1019
473	1018
473	1207
474	1228
474	1042
475	1657
475	1734
475	1979
475	1146
475	1174
475	1014
475	1707
475	1723
476	1757
476	1222
476	1723
477	1085
477	1064
477	1260
477	1093
477	1626
477	1615
477	992
477	1224
477	1218
477	1808
477	1296
478	1622
478	1170
478	1873
478	970
478	1110
478	1116
478	1267
478	1190
478	1470
478	1077
478	997
478	1228
478	1030
478	1955
478	1582
478	1364
478	1103
478	1013
478	1690
478	1106
478	1327
479	1132
479	1117
479	1125
479	1145
479	1114
479	1557
480	1260
480	1152
480	2031
480	1008
480	1255
480	984
481	1263
481	1930
481	1231
482	1179
482	1086
482	1123
482	1842
482	1404
482	1192
483	1177
483	1492
483	1012
483	1137
483	1242
483	1496
483	967
483	1083
483	1038
483	1697
483	995
483	1593
483	1207
483	1285
484	1231
484	1289
485	1788
485	1413
485	957
485	1765
485	1956
485	1163
485	1631
485	1089
485	1418
485	1562
485	1816
485	1263
485	1632
485	1229
485	1936
485	1824
485	1199
485	1760
485	948
486	1986
486	998
486	1222
486	1397
486	1539
486	1412
486	1416
486	1018
486	1881
486	2130
486	1235
486	1600
486	1063
486	1443
486	1194
486	1614
486	1218
486	1874
486	1059
486	1681
486	1114
486	1160
486	985
487	1422
487	1510
487	1452
487	1690
487	1376
487	975
487	1140
487	1347
487	1000
487	1096
487	1416
487	1122
487	1410
487	1234
487	1597
487	1427
488	2235
488	1284
488	1231
488	1234
488	1263
488	2180
488	1252
488	1823
488	1399
488	1213
488	1214
489	943
489	1275
489	951
489	1226
489	1935
490	1417
490	987
490	961
491	1963
491	1260
491	1434
491	1425
491	1069
492	1164
492	1226
492	1704
492	1011
492	1693
492	1003
492	1194
492	1373
492	1063
492	1024
492	1042
492	1821
492	1365
492	1828
493	1006
493	1125
493	1179
493	943
494	1116
494	1109
494	1013
494	1081
494	1616
494	1095
494	1031
494	1420
494	1600
494	1355
494	1739
494	1069
494	1082
494	1172
494	1321
494	998
494	1393
494	1333
494	2386
494	1142
494	1177
495	1084
495	1006
495	1468
495	1074
495	2016
495	1125
495	1260
495	1098
495	1575
495	1039
495	1322
495	1096
495	1669
496	1176
496	1782
496	2127
496	1169
496	1305
496	1508
496	1407
496	973
496	1482
496	1184
496	1517
496	1569
496	1722
496	1202
496	1885
496	1194
496	1450
496	1599
496	1216
496	1324
496	1512
496	1130
496	1200
496	1327
496	1042
496	1024
496	1806
496	1707
497	1417
497	1118
497	1133
497	1134
497	1069
497	996
497	1129
497	1416
497	1464
497	1139
497	1200
497	2368
497	1431
497	953
497	1244
498	1453
498	1152
498	1606
498	1254
498	1289
498	1123
498	1456
498	1180
498	1424
498	1603
499	1053
499	1723
499	1954
499	1101
499	1607
499	1778
499	1989
499	1236
499	1186
499	1913
499	1411
499	1058
499	1000
499	1179
499	972
499	1495
499	1165
499	1075
499	1681
499	1106
499	2105
499	1328
499	1582
500	967
500	1249
500	1266
500	1093
500	1069
500	2220
500	2476
501	1834
501	1243
501	1625
501	1236
502	1123
502	2258
502	1011
502	1601
502	1842
502	1136
502	1106
