37031	194450
37032	194450
37033	194450
37035	194450
37036	194450
37036	196624
37038	194450
37040	194450
37041	194450
37041	201291
37042	194450
37043	194450
37045	194450
37046	194451
37047	194451
37048	194451
37049	194451
37050	194451
37050	206776
37051	194451
37052	194451
37053	194451
37055	194451
37055	196377
37057	194451
37058	194451
37059	194451
37061	194451
37062	194451
37063	194451
37064	194451
37064	194823
37064	195795
37064	196188
37064	196964
37066	194451
37067	194451
37068	194451
37069	194451
37070	194451
37072	194451
37072	196151
37073	194451
37073	194836
37074	194451
37074	197202
37074	203081
37074	204058
37075	194451
37076	194451
37076	196379
37077	194451
37077	210364
37078	194451
37079	194451
37080	194451
37081	194451
37082	194451
37082	213156
37083	194451
37084	194451
37087	194451
37088	194451
37089	194451
37091	194451
37091	199895
37092	194451
37094	194451
37094	199638
37094	200728
37094	203117
37095	194451
37096	194451
37096	196151
37098	194451
37099	194451
37099	195720
37101	194451
37102	194451
37104	194451
37105	194451
37108	194452
37108	197089
37109	194452
37110	194453
37110	196233
37110	196553
37111	194453
37112	194453
37113	194453
37116	194454
37117	194454
37120	194454
37121	194454
37122	194454
37122	198717
37123	194455
37125	194455
37126	194456
37126	196969
37127	194456
37129	194456
37130	194456
37130	197498
37130	204510
37131	194456
37132	194458
37133	194458
37134	194459
37136	194460
37138	194460
37139	194461
37140	194461
37141	194461
37142	194462
37143	194462
37144	194462
37145	194462
37146	194462
37148	194462
37149	194462
37150	194462
37151	194462
37152	194462
37152	199804
37152	200667
37152	201029
37153	194462
37154	194462
37155	194462
37156	194462
37157	194462
37158	194462
37160	194462
37161	194462
37162	194462
37163	194462
37164	194462
37165	194462
37166	194462
37167	194462
37169	194463
37170	194463
37171	194463
37173	194464
37174	194464
37175	194464
37175	194575
37177	194465
37177	198315
37179	194465
37180	194465
37181	194465
37183	194465
37184	194465
37185	194465
37186	194466
37186	195965
37186	197664
37186	198317
37186	199363
37186	200013
37187	194466
37188	194466
37189	194466
37190	194466
37190	194954
37191	194466
37192	194466
37193	194466
37193	194468
37193	196055
37194	194466
37195	194466
37197	194466
37198	194466
37198	202143
37198	202589
37198	203092
37198	203300
37199	194466
37199	201999
37201	194466
37202	194466
37203	194466
37204	194466
37205	194466
37205	195004
37205	195009
37205	196391
37206	194466
37207	194466
37207	194985
37208	194466
37210	194466
37210	195552
37210	197444
37211	194466
37212	194466
37212	194985
37214	194466
37215	194466
37216	194466
37217	194466
37218	194466
37218	195158
37218	195566
37221	194466
37223	194466
37224	194466
37224	195036
37224	195645
37225	194466
37226	194466
37226	197577
37226	198692
37229	194466
37230	194466
37231	194466
37232	194466
37233	194466
37233	194468
37233	195104
37235	194466
37236	194466
37237	194466
37238	194466
37239	194466
37240	194466
37241	194466
37242	194466
37243	194466
37243	199185
37243	201920
37245	194466
37245	199654
37246	194466
37246	196150
37246	199702
37247	194466
37249	194467
37249	195176
37250	194467
37251	194467
37251	194912
37253	194467
37254	194468
37255	194468
37257	194468
37258	194468
37259	194468
37260	194468
37261	194468
37262	194468
37263	194468
37264	194468
37266	194468
37267	194468
37268	194468
37268	197406
37270	194468
37271	194468
37273	194468
37274	194468
37274	196504
37275	194468
37276	194468
37278	194468
37279	194468
37280	194468
37280	194962
37281	194468
37282	194468
37283	194468
37284	194468
37284	195288
37284	197293
37284	198387
37284	199274
37285	194468
37285	211595
37286	194468
37287	194468
37288	194468
37288	195039
37288	195950
37288	196281
37288	196993
37288	197399
37288	198237
37292	194468
37294	194468
37295	194468
37298	194468
37299	194468
37300	194468
37300	195005
37301	194468
37302	194468
37303	194468
37304	194468
37305	194468
37307	194468
37307	209719
37308	194468
37310	194468
37310	196585
37311	194468
37312	194468
37314	194468
37315	194468
37316	194468
37317	194468
37318	194468
37318	194985
37319	194468
37320	194468
37321	194468
37321	206226
37322	194468
37323	194468
37324	194468
37325	194468
37326	194468
37328	194468
37329	194468
37330	194468
37331	194468
37331	195001
37331	195288
37331	195566
37332	194468
37332	198538
37333	194468
37334	194468
37337	194468
37338	194468
37340	194468
37341	194468
37342	194468
37344	194468
37345	194468
37345	195786
37346	194468
37346	195566
37347	194468
37347	195955
37348	194468
37349	194468
37350	194468
37351	194468
37353	194468
37353	194801
37353	202332
37354	194468
37355	194468
37356	194468
37356	200041
37357	194468
37357	194946
37357	195884
37358	194468
37359	194468
37360	194468
37361	194468
37362	194468
37363	194468
37364	194468
37365	194468
37366	194468
37367	194468
37368	194468
37369	194468
37370	194468
37371	194468
37372	194468
37373	194468
37375	194468
37376	194468
37376	194962
37378	194468
37379	194468
37380	194468
37383	194469
37383	196383
37384	194469
37385	194469
37386	194469
37387	194469
37388	194469
37388	196416
37389	194469
37393	194470
37394	194470
37396	194470
37397	194470
37398	194470
37399	194470
37400	194470
37401	194470
37403	194471
37404	194471
37405	194472
37406	194472
37408	194473
37409	194473
37410	194473
37411	194473
37411	195830
37411	197100
37413	194473
37414	194474
37415	194474
37416	194474
37417	194474
37418	194475
37418	194985
37421	194475
37422	194475
37423	194475
37424	194475
37425	194475
37426	194475
37428	194475
37429	194475
37430	194475
37431	194475
37432	194475
37434	194475
37434	196453
37434	196985
37434	197202
37435	194475
37435	195515
37437	194475
37438	194475
37439	194475
37440	194475
37441	194475
37443	194476
37446	194476
37448	194476
37449	194476
37449	194679
37449	195318
37451	194476
37452	194476
37453	194476
37455	194476
37456	194476
37458	194476
37461	194476
37461	200320
37461	212199
37463	194476
37464	194476
37465	194476
37466	194476
37470	194476
37471	194476
37471	200084
37472	194476
37473	194476
37475	194476
37476	194476
37476	197382
37476	200276
37476	204764
37477	194476
37477	199432
37477	202332
37478	194476
37481	194476
37482	194476
37483	194476
37484	194476
37484	199804
37485	194476
37485	197695
37488	194476
37489	194476
37490	194476
37491	194476
37492	194476
37492	197467
37494	194476
37494	194786
37495	194476
37496	194476
37498	194476
37499	194476
37499	195647
37500	194476
37501	194476
37502	194476
37503	194476
37504	194476
37505	194476
37506	194476
37507	194476
37508	194476
37509	194476
37510	194476
37510	207381
37516	194476
37517	194476
37518	194476
37519	194476
37521	194476
37523	194476
37524	194476
37524	203165
37524	205832
37526	194476
37526	197201
37527	194476
37528	194476
37529	194476
37530	194476
37531	194476
37531	195478
37533	194476
37533	199567
37534	194476
37535	194476
37535	204078
37535	210291
37535	210773
37535	212841
37536	194476
37537	194476
37537	207446
37538	194476
37539	194476
37540	194476
37541	194476
37542	194476
37543	194476
37544	194476
37545	194476
37546	194476
37547	194476
37548	194476
37549	194476
37550	194476
37553	194476
37555	194476
37555	197969
37556	194476
37557	194476
37557	208394
37557	209286
37557	210548
37559	194476
37560	194476
37560	196574
37561	194476
37562	194476
37564	194476
37565	194476
37565	204547
37566	194476
37567	194476
37569	194476
37570	194476
37571	194476
37571	197532
37573	194476
37575	194476
37578	194476
37578	209056
37578	217591
37580	194476
37581	194476
37582	194476
37583	194476
37584	194476
37588	194476
37589	194476
37590	194476
37592	194476
37592	197838
37594	194476
37596	194476
37597	194476
37597	197166
37599	194476
37600	194476
37600	195635
37600	199867
37601	194476
37601	207634
37602	194476
37603	194476
37606	194476
37606	195318
37607	194476
37607	195522
37607	195774
37608	194476
37609	194476
37609	194511
37609	194514
37610	194476
37612	194476
37613	194476
37614	194476
37615	194476
37617	194476
37618	194476
37619	194476
37621	194476
37622	194476
37623	194476
37623	207159
37623	208082
37624	194476
37625	194476
37626	194476
37627	194476
37627	205352
37628	194476
37629	194476
37630	194476
37631	194476
37632	194476
37635	194476
37636	194476
37637	194476
37638	194476
37640	194476
37642	194476
37643	194476
37643	202615
37645	194476
37646	194476
37646	194581
37646	197456
37648	194476
37649	194476
37650	194476
37651	194476
37652	194476
37653	194476
37655	194476
37655	196053
37655	199792
37656	194476
37657	194476
37659	194476
37660	194476
37661	194476
37662	194476
37662	201289
37663	194476
37663	195795
37665	194476
37667	194476
37667	198359
37668	194476
37668	200086
37668	209853
37669	194476
37670	194476
37671	194476
37672	194476
37672	195648
37672	198177
37672	198588
37672	200854
37673	194476
37674	194476
37676	194476
37678	194476
37681	194476
37681	194786
37681	196151
37682	194476
37683	194476
37684	194476
37685	194476
37685	196542
37685	198215
37686	194476
37687	194476
37690	194476
37690	198289
37691	194476
37691	195517
37692	194476
37692	197879
37694	194477
37695	194477
37696	194477
37697	194477
37698	194477
37699	194477
37700	194477
37701	194477
37703	194478
37704	194478
37705	194478
37707	194478
37708	194479
37708	199129
37709	194479
37710	194479
37711	194479
37712	194479
37714	194480
37715	194480
37715	195205
37715	198506
37716	194480
37716	196148
37717	194480
37718	194480
37719	194480
37725	194480
37726	194480
37726	197428
37727	194480
37728	194480
37730	194480
37730	194875
37732	194480
37733	194480
37734	194480
37736	194480
37738	194480
37740	194480
37741	194480
37742	194480
37744	194480
37746	194480
37747	194481
37748	194481
37748	196228
37748	199077
37750	194482
37752	194482
37753	194482
37754	194482
37755	194482
37756	194482
37757	194482
37758	194482
37759	194482
37760	194482
37761	194482
37762	194482
37762	196210
37763	194482
37764	194482
37765	194482
37766	194482
37767	194482
37768	194482
37769	194482
37770	194482
37771	194482
37771	195516
37772	194482
37772	195230
37773	194482
37774	194482
37774	205020
37775	194482
37776	194482
37777	194482
37778	194482
37779	194483
37779	194509
37780	194483
37780	195608
37781	194483
37782	194483
37782	199107
37784	194483
37784	195004
37785	194483
37786	194483
37787	194483
37788	194484
37789	194484
37790	194484
37791	194484
37792	194484
37793	194484
37793	196179
37794	194484
37795	194484
37796	194484
37797	194484
37798	194484
37799	194484
37800	194485
37801	194485
37802	194485
37803	194485
37804	194485
37805	194486
37805	204348
37806	194486
37807	194486
37808	194486
37808	200634
37809	194486
37810	194486
37811	194486
37813	194486
37814	194487
37815	194487
37817	194487
37818	194487
37820	194489
37820	194536
37821	194489
37823	194489
37823	197869
37824	194489
37826	194489
37827	194489
37828	194489
37829	194489
37830	194489
37831	194489
37832	194490
37833	194490
37834	194491
37837	194491
37838	194491
37841	194491
37842	194491
37844	194491
37844	202329
37844	203571
37844	210239
37844	210688
37844	212241
37845	194491
37846	194491
37847	194491
37848	194491
37849	194491
37851	194491
37852	194491
37852	196408
37852	199896
37853	194491
37856	194491
37857	194491
37858	194491
37860	194491
37862	194491
37863	194491
37865	194491
37867	194491
37868	194491
37869	194491
37870	194491
37872	194491
37872	194509
37872	194597
37873	194491
37875	194491
37876	194491
37877	194491
37879	194491
37880	194491
37880	197507
37880	197978
37881	194491
37883	194491
37884	194491
37884	198541
37884	198582
37885	194491
37886	194491
37887	194491
37887	196480
37889	194491
37889	196463
37890	194491
37891	194491
37893	194491
37894	194491
37895	194491
37896	194491
37898	194491
37898	194926
37898	195255
37898	195334
37898	196421
37898	197512
37898	198437
37898	198936
37899	194491
37899	199354
37899	200744
37899	204392
37899	205649
37900	194491
37901	194491
37902	194491
37902	196579
37902	202436
37903	194491
37904	194491
37906	194491
37908	194491
37909	194491
37910	194491
37911	194491
37914	194491
37915	194491
37916	194491
37917	194491
37917	194724
37917	196312
37917	196545
37917	196682
37919	194491
37919	194679
37919	196146
37919	196399
37919	196948
37919	197391
37919	197796
37919	198039
37919	198142
37919	198363
37919	199343
37919	199902
37919	200003
37919	200284
37919	201016
37919	201023
37919	203436
37919	204761
37919	205567
37919	205588
37920	194491
37921	194491
37923	194491
37924	194491
37925	194491
37926	194491
37926	201408
37927	194491
37928	194491
37929	194491
37930	194491
37931	194491
37931	199153
37931	203611
37932	194491
37933	194491
37933	194492
37934	194491
37938	194491
37940	194491
37941	194491
37944	194491
37945	194491
37946	194491
37948	194491
37950	194491
37952	194491
37954	194491
37955	194491
37955	202365
37955	204805
37956	194491
37958	194491
37959	194491
37960	194491
37961	194491
37963	194491
37964	194491
37969	194491
37970	194491
37972	194491
37973	194491
37974	194491
37974	198365
37975	194491
37976	194491
37977	194491
37978	194491
37979	194491
37979	197289
37980	194491
37983	194491
37984	194491
37984	196130
37984	196280
37985	194491
37986	194491
37986	196055
37986	198625
37987	194491
37991	194491
37992	194491
37993	194491
37994	194491
37995	194491
37996	194491
37997	194491
37998	194491
37999	194491
38001	194491
38002	194491
38003	194491
38004	194491
38005	194491
38006	194491
38009	194491
38011	194491
38012	194491
38012	198529
38013	194491
38014	194491
38016	194491
38017	194491
38018	194491
38020	194491
38022	194491
38023	194491
38023	209503
38024	194491
38025	194491
38027	194491
38028	194491
38031	194491
38031	200019
38032	194491
38032	197382
38033	194491
38034	194491
38035	194491
38038	194491
38042	194491
38043	194491
38044	194491
38045	194491
38046	194491
38047	194491
38048	194491
38049	194491
38049	210283
38050	194491
38051	194491
38054	194491
38054	194764
38054	196821
38054	197532
38054	200026
38054	201933
38056	194491
38056	194534
38057	194491
38057	194492
38059	194491
38059	194493
38060	194491
38061	194491
38063	194491
38063	202740
38063	210467
38064	194491
38065	194491
38067	194491
38068	194491
38069	194491
38071	194491
38072	194491
38074	194491
38075	194491
38076	194491
38076	194534
38079	194491
38080	194491
38083	194492
38084	194492
38085	194492
38086	194492
38087	194492
38088	194492
38091	194492
38092	194492
38094	194492
38094	197480
38095	194492
38096	194492
38097	194492
38097	195996
38097	197046
38098	194492
38099	194492
38100	194492
38102	194492
38103	194492
38104	194492
38105	194492
38106	194493
38107	194493
38108	194493
38110	194493
38111	194493
38112	194493
38113	194493
38116	194493
38118	194493
38119	194493
38120	194493
38121	194493
38123	194493
38124	194493
38125	194493
38126	194493
38126	196740
38127	194493
38128	194493
38128	194684
38129	194493
38131	194493
38132	194493
38135	194493
38137	194493
38139	194493
38142	194494
38142	194903
38142	196974
38142	200289
38142	202922
38142	203261
38145	194495
38146	194495
38148	194495
38151	194495
38153	194495
38155	194496
38155	199248
38155	200003
38156	194496
38156	196391
38158	194497
38159	194498
38161	194499
38162	194499
38163	194499
38163	198604
38164	194499
38165	194500
38165	206316
38165	207670
38166	194500
38166	196088
38166	196193
38169	194500
38171	194500
38172	194501
38172	195208
38173	194501
38174	194501
38174	195087
38176	194502
38177	194502
38177	197870
38178	194502
38179	194503
38181	194503
38183	194503
38185	194504
38185	195820
38187	194505
38188	194505
38189	194505
38191	194506
38192	194506
38194	194506
38195	194506
38196	194506
38199	194506
38199	199840
38200	194506
38200	212444
38201	194507
38203	194508
38204	194508
38206	194509
38207	194509
38207	196579
38208	194509
38209	194509
38210	194509
38211	194509
38213	194509
38214	194509
38214	196463
38214	200705
38215	194509
38215	194679
38217	194509
38218	194509
38219	194510
38220	194510
38221	194510
38222	194510
38224	194510
38225	194510
38226	194510
38227	194510
38227	194511
38227	194679
38230	194510
38231	194510
38232	194510
38234	194510
38236	194510
38237	194510
38238	194511
38239	194511
38240	194511
38240	197109
38242	194511
38244	194511
38245	194511
38245	196968
38245	198518
38246	194511
38247	194511
38249	194511
38251	194511
38252	194511
38253	194511
38254	194511
38254	195005
38254	195007
38254	195292
38254	195567
38254	200815
38254	200823
38254	203908
38254	203909
38254	205388
38255	194511
38256	194511
38258	194511
38259	194511
38261	194511
38262	194511
38263	194511
38263	195004
38264	194511
38265	194511
38266	194511
38267	194511
38268	194511
38269	194511
38270	194511
38271	194511
38272	194511
38275	194511
38279	194511
38279	195529
38279	196819
38279	197046
38279	197628
38279	199443
38279	199804
38280	194511
38281	194511
38284	194511
38285	194511
38286	194511
38288	194512
38289	194512
38289	205067
38289	216193
38289	218906
38289	219465
38290	194512
38291	194512
38292	194512
38294	194512
38295	194513
38296	194514
38296	194665
38296	197444
38296	198830
38297	194514
38298	194514
38298	217406
38298	222976
38299	194514
38300	194514
38301	194514
38302	194514
38303	194514
38304	194514
38305	194514
38306	194514
38308	194514
38309	194514
38309	194762
38309	203142
38310	194514
38310	196252
38311	194514
38311	196576
38311	196767
38311	196805
38312	194514
38312	195468
38314	194514
38315	194514
38316	194514
38317	194514
38317	194679
38318	194514
38318	197115
38319	194514
38319	195077
38320	194514
38321	194514
38322	194514
38323	194514
38324	194514
38325	194514
38325	196584
38329	194514
38330	194514
38331	194514
38332	194514
38334	194514
38335	194514
38335	194763
38335	195414
38335	201032
38336	194514
38337	194514
38338	194514
38339	194514
38340	194514
38340	195554
38341	194514
38342	194514
38345	194514
38346	194514
38347	194514
38348	194514
38349	194514
38350	194514
38350	204657
38351	194514
38352	194514
38353	194514
38354	194514
38356	194514
38358	194514
38359	194514
38360	194514
38361	194514
38362	194514
38363	194514
38363	195619
38365	194514
38368	194514
38369	194514
38370	194514
38371	194514
38372	194514
38373	194514
38374	194514
38376	194514
38377	194514
38377	202253
38378	194514
38379	194514
38380	194514
38380	196063
38381	194514
38381	194810
38381	195566
38381	195570
38383	194514
38384	194514
38384	198387
38387	194514
38388	194514
38390	194514
38391	194514
38391	197507
38392	194514
38393	194514
38394	194514
38397	194514
38399	194514
38400	194514
38400	211341
38400	213637
38401	194514
38401	197107
38402	194514
38403	194514
38403	200968
38405	194514
38406	194514
38407	194514
38408	194514
38409	194514
38410	194514
38410	199329
38411	194514
38412	194514
38414	194514
38415	194514
38416	194514
38419	194514
38419	195491
38420	194514
38421	194514
38422	194514
38423	194514
38423	194581
38426	194514
38427	194514
38427	202968
38428	194514
38430	194514
38431	194514
38432	194514
38432	195522
38433	194514
38434	194514
38435	194514
38436	194514
38437	194514
38437	197574
38440	194514
38442	194514
38443	194514
38444	194514
38445	194514
38446	194514
38447	194514
38453	194514
38454	194514
38455	194514
38456	194514
38457	194514
38457	195830
38457	198976
38457	201527
38457	202578
38458	194514
38459	194514
38459	196251
38459	202516
38460	194514
38462	194514
38463	194514
38465	194514
38466	194514
38467	194514
38468	194514
38469	194514
38470	194514
38472	194514
38472	204657
38475	194514
38475	208401
38475	208703
38476	194514
38477	194514
38479	194514
38480	194514
38481	194514
38482	194514
38482	202988
38482	205020
38483	194514
38484	194514
38486	194514
38489	194514
38489	195938
38490	194514
38491	194514
38494	194514
38495	194514
38497	194514
38498	194514
38499	194514
38500	194514
38501	194514
38502	194514
38503	194514
38503	206360
38504	194514
38505	194514
38506	194514
38507	194514
38508	194514
38509	194514
38510	194514
38511	194514
38512	194514
38513	194514
38514	194514
38514	196982
38516	194514
38517	194514
38518	194514
38519	194514
38520	194514
38521	194514
38522	194514
38523	194514
38524	194514
38525	194514
38525	195523
38527	194514
38528	194514
38529	194514
38532	194514
38533	194514
38534	194514
38535	194514
38536	194514
38537	194514
38538	194514
38539	194514
38541	194514
38542	194514
38543	194514
38544	194514
38545	194514
38547	194514
38548	194514
38549	194514
38551	194514
38551	220495
38552	194514
38552	195310
38552	197366
38553	194514
38554	194514
38555	194514
38555	198259
38556	194514
38556	195230
38556	198681
38556	200686
38557	194514
38558	194514
38558	201046
38558	203064
38558	204982
38559	194514
38559	196375
38560	194514
38562	194514
38563	194514
38564	194514
38565	194514
38566	194514
38568	194514
38569	194514
38571	194514
38572	194514
38573	194514
38573	197166
38573	197300
38576	194514
38577	194514
38578	194514
38579	194514
38580	194514
38580	198425
38582	194514
38583	194514
38583	195851
38586	194514
38587	194514
38587	195249
38587	195903
38587	197272
38588	194514
38589	194514
38591	194514
38592	194514
38595	194514
38595	199872
38596	194514
38597	194514
38598	194514
38598	207369
38599	194514
38600	194514
38601	194514
38602	194514
38603	194514
38603	197115
38604	194514
38605	194514
38606	194514
38607	194514
38608	194514
38609	194514
38611	194514
38612	194514
38613	194514
38615	194514
38615	203721
38616	194514
38617	194514
38618	194514
38619	194514
38622	194514
38622	197627
38629	194514
38630	194514
38631	194514
38632	194514
38633	194514
38634	194514
38635	194514
38637	194514
38637	208478
38637	215574
38639	194514
38640	194514
38641	194514
38642	194514
38644	194514
38645	194514
38646	194514
38647	194514
38648	194514
38649	194514
38650	194514
38650	204170
38652	194514
38653	194514
38654	194514
38655	194514
38656	194514
38657	194514
38658	194514
38658	198722
38659	194514
38660	194514
38660	197143
38660	198346
38661	194514
38665	194514
38666	194514
38669	194514
38671	194514
38672	194514
38672	205502
38673	194514
38676	194514
38676	195529
38678	194514
38679	194514
38679	195076
38680	194514
38681	194514
38682	194514
38683	194514
38683	214374
38683	219956
38685	194514
38686	194514
38687	194514
38690	194514
38690	198709
38691	194514
38691	197065
38692	194514
38693	194514
38694	194514
38695	194514
38696	194514
38701	194514
38704	194514
38704	199346
38705	194514
38706	194514
38708	194514
38708	195056
38708	203142
38709	194514
38710	194514
38711	194514
38711	198039
38711	199912
38711	199930
38711	201078
38711	204141
38712	194514
38713	194514
38713	212034
38714	194514
38715	194514
38716	194514
38719	194514
38720	194514
38721	194514
38723	194514
38723	195642
38723	196570
38724	194514
38724	196740
38725	194514
38726	194514
38727	194514
38728	194514
38728	208617
38730	194514
38730	198004
38731	194514
38731	195493
38732	194514
38733	194514
38734	194514
38735	194514
38736	194514
38736	196821
38738	194514
38740	194514
38742	194514
38743	194514
38745	194514
38745	194985
38745	195288
38746	194514
38747	194514
38748	194514
38748	200600
38749	194514
38750	194514
38751	194514
38752	194514
38753	194514
38755	194515
38757	194515
38757	194524
38757	194850
38757	196993
38757	199821
38757	209422
38758	194515
38759	194515
38759	196028
38760	194515
38760	195004
38761	194515
38761	206292
38762	194516
38767	194516
38768	194516
38769	194516
38769	197818
38769	198251
38769	201019
38769	204342
38772	194516
38773	194516
38774	194516
38775	194517
38776	194517
38777	194518
38778	194518
38778	195928
38779	194518
38779	198039
38780	194519
38782	194519
38783	194519
38784	194519
38784	194538
38785	194519
38787	194519
38789	194520
38791	194521
38792	194522
38793	194522
38795	194523
38795	194524
38796	194523
38797	194524
38798	194524
38799	194524
38800	194524
38800	196008
38800	202995
38801	194524
38802	194524
38803	194524
38804	194524
38804	194952
38806	194525
38807	194525
38808	194525
38809	194525
38810	194526
38811	194526
38813	194527
38814	194527
38815	194527
38816	194528
38817	194528
38818	194528
38818	195077
38819	194528
38819	198041
38820	194528
38821	194528
38822	194528
38823	194528
38823	194995
38823	198327
38823	201680
38823	202905
38824	194528
38825	194528
38826	194528
38827	194528
38829	194528
38830	194528
38830	196712
38831	194528
38831	200026
38832	194528
38835	194528
38835	196105
38836	194528
38836	197758
38836	199702
38837	194528
38837	197490
38838	194528
38839	194528
38840	194528
38840	197686
38841	194528
38842	194528
38844	194528
38845	194528
38847	194528
38848	194528
38848	194679
38848	195222
38849	194528
38850	194528
38853	194528
38853	197068
38854	194528
38855	194528
38856	194528
38857	194528
38857	202542
38858	194528
38858	195568
38858	195570
38858	198268
38858	199147
38859	194528
38860	194528
38861	194528
38861	195523
38861	196539
38862	194528
38862	196169
38863	194528
38863	197166
38864	194528
38865	194528
38867	194528
38868	194529
38869	194530
38871	194530
38873	194530
38874	194530
38875	194530
38876	194530
38877	194530
38878	194530
38881	194532
38882	194532
38883	194532
38884	194532
38885	194532
38887	194532
38888	194532
38890	194533
38892	194533
38893	194533
38894	194533
38894	205482
38894	209507
38894	209793
38897	194534
38900	194534
38901	194534
38902	194534
38904	194534
38904	195117
38904	195270
38904	195996
38904	197046
38905	194534
38905	201834
38905	208469
38905	208988
38908	194534
38909	194534
38910	194534
38911	194534
38914	194534
38915	194534
38916	194534
38917	194534
38919	194534
38920	194534
38921	194534
38924	194534
38924	195190
38924	195333
38924	195719
38924	196682
38925	194534
38925	196719
38926	194534
38927	194534
38930	194534
38931	194534
38932	194534
38933	194534
38934	194534
38935	194534
38936	194535
38937	194535
38938	194535
38939	194535
38940	194535
38941	194535
38941	210461
38942	194535
38943	194535
38944	194535
38945	194535
38946	194535
38947	194535
38947	194887
38948	194535
38949	194535
38951	194535
38952	194535
38953	194535
38953	196379
38955	194535
38956	194535
38956	215131
38956	219449
38956	224122
38957	194535
38958	194535
38959	194535
38960	194536
38962	194536
38963	194536
38964	194537
38966	194537
38967	194537
38968	194537
38969	194537
38969	195551
38971	194537
38972	194537
38973	194537
38974	194537
38974	195555
38975	194537
38976	194537
38976	195447
38977	194537
38978	194537
38979	194537
38980	194538
38981	194538
38981	210715
38982	194538
38983	194538
38984	194538
38985	194538
38987	194538
38988	194538
38989	194538
38989	199316
38990	194538
38991	194538
38992	194538
38993	194538
38994	194538
38994	194786
38994	195257
38997	194538
38998	194538
38998	199140
38999	194538
39000	194538
39001	194538
39002	194538
39003	194538
39004	194538
39005	194538
39006	194538
39006	197644
39007	194538
39008	194538
39009	194538
39009	196284
39010	194538
39010	195190
39011	194538
39011	207476
39012	194538
39013	194539
39014	194539
39014	194786
39016	194540
39017	194541
39018	194541
39019	194541
39020	194542
39022	194543
39024	194544
39026	194545
39026	197162
39027	194545
39028	194545
39030	194545
39031	194545
39032	194545
39033	194545
39034	194545
39035	194545
39037	194545
39038	194545
39040	194545
39041	194545
39046	194547
39047	194547
39050	194547
39050	202615
39051	194547
39051	195350
39051	197306
39052	194548
39054	194549
39057	194549
39060	194549
39062	194551
39065	194551
39066	194552
39067	194552
39068	194553
39068	196103
39069	194553
39070	194553
39070	198404
39071	194554
39072	194554
39073	194554
39073	195111
39074	194554
39077	194555
39078	194556
39080	194556
39080	197880
39080	198778
39080	200240
39080	200482
39082	194556
39082	198715
39082	199330
39082	203165
39082	204789
39083	194556
39084	194556
39085	194556
39086	194556
39088	194557
39090	194557
39092	194557
39093	194557
39094	194557
39095	194557
39095	200311
39096	194557
39097	194557
39098	194557
39099	194557
39100	194557
39103	194557
39104	194557
39105	194557
39105	208696
39106	194558
39107	194558
39109	194558
39112	194558
39112	197060
39113	194559
39113	194962
39114	194559
39115	194559
39115	195409
39115	195661
39115	197613
39115	198124
39116	194559
39117	194559
39118	194560
39120	194560
39121	194560
39122	194560
39123	194560
39124	194560
39127	194561
39128	194562
39129	194562
39130	194563
39132	194564
39134	194564
39135	194564
39136	194564
39136	203590
39137	194565
39137	203043
39138	194565
39139	194566
39139	205020
39140	194566
39142	194567
39144	194567
39144	194568
39146	194567
39147	194567
39148	194567
39149	194567
39150	194568
39150	200157
39151	194568
39152	194568
39153	194568
39154	194568
39155	194568
39155	194845
39155	195719
39158	194568
39158	196570
39159	194568
39161	194568
39162	194569
39164	194570
39165	194570
39166	194570
39170	194570
39171	194571
39173	194571
39174	194572
39175	194572
39176	194572
39178	194572
39180	194573
39181	194573
39182	194573
39183	194573
39183	194880
39184	194573
39185	194573
39185	204144
39186	194573
39187	194573
39187	194846
39187	197180
39187	197560
39187	197655
39187	197663
39189	194573
39190	194573
39191	194573
39193	194573
39195	194573
39196	194573
39197	194573
39198	194573
39199	194573
39200	194573
39201	194573
39202	194573
39203	194573
39204	194573
39205	194573
39206	194573
39207	194573
39208	194573
39209	194573
39209	199453
39210	194573
39211	194573
39212	194573
39213	194573
39214	194573
39215	194573
39217	194573
39218	194573
39219	194573
39220	194573
39221	194573
39222	194573
39223	194573
39224	194573
39225	194573
39226	194573
39227	194573
39230	194573
39232	194573
39233	194573
39235	194573
39236	194573
39236	198772
39237	194573
39238	194573
39239	194573
39240	194573
39241	194573
39242	194573
39244	194573
39245	194573
39246	194573
39247	194573
39251	194573
39252	194573
39253	194573
39254	194573
39255	194573
39256	194573
39258	194574
39259	194574
39259	201996
39259	203329
39260	194574
39260	196819
39260	199499
39260	200357
39260	200464
39260	201652
39260	202090
39260	202931
39260	203706
39262	194574
39263	194574
39263	197423
39264	194574
39265	194574
39265	195973
39266	194574
39266	197547
39267	194574
39268	194574
39268	195757
39270	194574
39271	194574
39273	194574
39274	194574
39277	194574
39279	194574
39281	194574
39282	194574
39283	194574
39284	194574
39286	194574
39287	194574
39287	200084
39288	194574
39289	194574
39290	194574
39292	194574
39293	194574
39294	194574
39294	202454
39295	194574
39296	194574
39297	194574
39297	198317
39297	203156
39298	194574
39299	194574
39300	194574
39302	194574
39303	194574
39304	194574
39304	195715
39305	194574
39306	194574
39306	194575
39306	197379
39307	194574
39307	198557
39308	194574
39309	194574
39312	194574
39312	195118
39312	209179
39314	194574
39314	195566
39315	194574
39316	194574
39318	194574
39319	194574
39320	194574
39321	194574
39322	194574
39323	194574
39324	194574
39327	194574
