28364	236824
28366	249509
28366	250670
28366	251549
28367	232210
28368	216909
28370	242754
28371	252375
28372	224733
28375	250194
28377	244863
28377	246504
28378	220316
28378	224380
28379	239871
28380	224249
28382	245803
28383	239660
28383	245764
28384	215988
28385	243866
28385	244980
28387	244420
28388	245239
28389	251355
28390	241755
28391	213012
28391	220094
28392	228544
28393	253854
28394	203570
28395	224813
28397	208911
28399	231710
28400	217476
28400	221489
28401	240343
28401	247677
28402	252441
28403	241559
28404	244822
28405	209879
28407	238096
28408	246574
28409	238445
28410	240560
28411	244687
28412	221648
28413	234737
28416	246685
28417	228073
28417	254349
28419	220107
28422	236956
28425	247318
28426	244392
28427	211705
28427	212307
28428	243076
28428	248025
28429	235844
28429	240417
28430	244127
28430	244609
28431	218005
28432	245346
28432	246028
28432	250006
28432	250013
28434	224759
28435	245983
28435	251533
28436	246350
28436	249362
28437	225367
28437	227163
28440	212620
28441	222664
28442	241301
28442	246344
28443	238474
28445	229327
28446	218245
28447	253707
28448	243378
28449	248937
28451	226642
28452	246591
28453	199783
28454	240969
28456	229278
28456	230980
28457	239625
28457	241559
28457	246311
28460	214981
28461	230428
28461	234108
28462	200662
28463	249354
28464	213510
28465	228309
28466	246499
28467	224737
28468	247030
28469	239969
28470	242687
28472	238748
28473	244218
28474	236776
28475	222291
28478	238291
28479	239154
28479	240052
28479	243271
28481	252031
28482	240091
28482	240936
28482	241354
28482	241587
28482	241591
28482	242161
28482	243102
28482	243607
28482	244218
28482	245171
28482	246307
28482	246330
28483	233696
28485	219014
28486	228560
28487	242673
28488	220652
28489	217422
28489	226393
28490	244207
28490	245794
28490	248028
28490	249383
28490	249472
28490	250701
28491	224486
28492	241894
28493	246929
28494	247151
28494	248891
28495	253130
28495	253215
28496	246241
28498	255110
28500	212460
28503	245190
28504	239748
28505	246841
28507	232655
28508	232293
28510	244660
28511	242747
28512	250425
28512	253712
28513	226036
28514	244928
28514	250156
28518	237595
28518	238810
28518	239782
28518	243372
28519	250503
28520	246553
28521	252267
28522	245454
28523	251112
28525	204559
28526	244380
28527	240852
28528	226099
28530	249345
28531	252528
28533	221646
28534	202657
28535	220048
28537	246718
28539	246929
28539	249084
28540	234512
28540	237895
28542	249646
28545	215136
28546	239156
28547	230323
28548	249435
28550	199763
28550	199777
28552	218906
28553	212029
28555	197864
28556	233699
28556	239235
28556	240004
28556	240374
28556	240850
28557	225631
28561	241863
28561	242983
28562	235808
28562	235837
28562	235840
28563	219250
28564	246427
28565	233968
28566	213890
28568	244056
28570	237943
28571	242221
28572	247031
28573	245668
28573	247386
28574	237055
28578	244789
28580	249736
28581	233920
28582	230163
28584	201531
28585	227969
28588	221647
28590	211100
28590	212778
28591	215999
28592	231518
28593	229234
28594	244321
28594	244835
28594	245547
28594	245577
28594	247081
28594	247410
28594	247606
28594	247755
28594	248106
28594	248435
28594	249287
28594	249350
28594	250112
28594	250193
28594	250230
28596	244218
28598	237638
28598	239831
28599	217897
28601	211658
28601	211705
28601	211925
28603	229833
28604	246332
28605	229419
28606	246594
28607	226626
28608	216608
28609	197206
28610	253392
28611	220873
28612	195255
28613	226843
28614	241416
28615	221223
28615	227226
28617	215976
28620	207219
28621	247881
28621	249127
28622	226371
28623	240272
28625	244923
28626	205281
28628	243539
28630	246186
28631	233924
28633	234420
28635	238445
28636	247274
28637	214074
28638	235317
28642	236885
28643	231968
28644	209319
28645	245428
28646	236149
28646	239363
28648	244219
28648	244643
28649	250217
28650	241084
28651	246110
28652	241559
28652	243542
28652	244731
28653	237229
28654	246418
28656	237104
28657	231540
28659	213992
28660	251872
28661	241331
28662	244616
28663	236263
28665	244264
28667	225225
28668	246855
28669	231158
28670	225516
28671	223750
28672	246916
28673	242311
28675	238219
28676	242866
28676	243441
28677	240272
28678	254798
28679	241728
28680	234739
28681	247997
28685	238618
28685	240867
28686	246499
28687	236417
28688	233828
28688	235037
28689	201078
28690	217402
28691	235849
28693	255181
28694	238815
28698	245290
28699	241298
28700	230757
28701	242393
28702	252235
28702	252236
28702	252246
28702	252248
28702	252254
28702	252948
28703	215257
28704	229403
28705	249779
28706	219094
28707	218338
28708	222847
28709	226656
28710	243802
28711	221381
28712	242677
28713	210731
28714	244796
28715	229325
28716	249744
28716	253392
28718	245537
28718	245593
28718	247624
28721	241559
28722	252333
28724	233481
28725	252900
28726	236363
28729	247410
28729	248449
28729	250315
28731	241829
28731	242341
28731	243799
28732	222846
28733	249552
28734	251170
28735	227797
28736	233213
28736	233963
28736	238899
28738	235883
28739	242234
28740	250790
28741	245586
28742	247025
28743	245697
28744	225394
28745	226922
28745	229223
28746	242400
28746	248043
28747	250006
28749	221877
28750	240830
28751	235180
28752	246330
28753	225475
28754	248169
28754	251865
28758	240203
28760	243271
28760	244480
28761	214704
28762	243407
28762	244420
28762	246152
28763	250235
28764	251604
28767	231658
28769	234687
28770	244959
28770	245794
28771	252831
28772	249950
28773	236874
28774	249970
28777	239796
28777	241220
28778	231340
28779	245740
28781	238810
28782	225015
28783	220365
28783	222466
28784	244638
28786	217752
28787	228797
28788	248319
28789	218013
28790	231658
28791	247279
28793	252150
28794	254016
28795	230513
28796	241035
28796	242043
28796	248416
28797	250715
28799	245808
28800	237463
28801	218568
28802	202781
28803	232433
28804	244049
28805	252182
28806	218368
28807	242748
28808	216548
28809	250594
28810	246594
28810	247173
28810	247175
28810	247176
28810	248667
28810	248912
28810	249787
28810	249978
28810	250326
28810	250639
28811	248310
28812	252328
28813	242156
28815	233726
28816	220543
28817	226091
28818	243880
28819	230715
28820	251157
28821	245635
28823	244624
28824	219946
28825	249057
28826	237532
28826	239011
28828	244014
28828	244813
28829	247383
28830	235907
28831	232512
28832	239895
28833	244590
28833	244618
28837	244984
28837	245575
28837	247131
28838	245235
28839	251220
28840	246061
28841	245316
28844	240924
28845	217534
28846	245619
28847	243080
28849	238124
28851	244450
28852	226465
28853	240947
28854	227309
28855	227212
28857	239185
28859	252014
28860	241705
28860	243026
28861	217852
28861	218532
28861	219660
28862	250004
28863	243250
28864	245454
28864	246228
28865	245575
28866	238891
28868	248364
28868	252209
28870	229735
28871	249084
28872	213186
28873	249748
28874	240627
28875	243429
28877	238961
28878	252618
28879	213893
28880	242834
28882	236212
28884	248217
28884	250716
28885	245762
28886	233774
28888	239281
28889	233968
28890	253144
28891	248217
28893	249061
28894	252197
28896	247616
28897	239589
28898	249482
28899	226753
28899	232811
28901	248731
28903	238436
28904	212179
28905	244965
28905	247388
28905	247393
28906	226389
28906	238589
28907	249354
28909	249147
28910	251314
28912	252254
28914	249134
28915	244821
28916	241205
28916	248326
28917	245266
28918	252267
28920	250228
28921	220371
28924	231915
28925	237463
28926	216725
28926	218223
28928	226944
28929	238276
28930	246929
28931	221295
28932	228467
28932	228514
28932	228533
28932	228759
28932	229030
28933	219879
28934	248938
28936	236749
28936	238379
28937	237139
28937	239446
28939	229078
28941	213851
28941	238413
28942	202026
28945	233122
28946	231262
28949	238589
28950	250002
28951	252339
28952	241259
28953	243710
28953	246591
28955	232870
28956	230355
28957	249217
28958	233296
28958	234420
28959	212033
28960	233784
28961	245249
28962	228620
28962	230087
28962	231222
28962	236320
28963	239589
28964	234406
28964	238502
28965	230773
28966	253130
28966	254297
28967	237122
28967	238628
28967	242954
28967	245342
28970	245575
28971	242620
28973	234918
28973	235162
28974	244825
28977	234286
28978	222694
28978	228476
28979	250315
28979	250404
28980	223555
28980	227570
28981	237933
28983	249094
28984	230725
28985	244663
28987	221698
28988	245065
28989	238445
28990	231658
28991	227264
28991	233382
28992	244392
28992	248150
28993	233579
28993	233924
28993	237322
28994	239441
28994	246144
28995	241620
28996	249165
28997	224014
28997	225465
28998	238158
28998	250169
28999	238471
29000	242156
29001	232597
29002	235892
29003	232445
29004	244404
29005	234630
29005	241166
29005	245118
29006	253518
29007	247480
29007	250617
29008	239937
29011	239077
29012	238842
29012	239337
29013	247229
29015	203920
29017	243682
29017	244526
29017	245893
29017	245924
29017	246298
29017	246909
29017	248182
29018	245808
29019	228815
29020	246010
29021	233757
29022	244685
29022	249166
29023	231131
29024	247081
29024	250360
29025	239861
29026	219926
29029	250421
29033	247891
29034	226286
29034	227309
29035	228908
29036	227139
29037	244426
29038	232103
29038	233761
29040	247637
29041	243919
29042	242234
29043	220899
29045	255023
29047	246134
29048	249596
29049	252504
29050	252014
29053	230381
29054	241928
29057	216684
29057	220516
29057	220844
29058	240850
29059	229064
29060	237355
29063	239286
29065	237672
29066	225729
29066	226499
29067	229252
29067	231579
29068	233696
29070	237836
29071	241941
29072	250564
29073	242943
29073	249079
29075	232898
29076	245753
29078	239024
29079	247432
29079	251193
29080	227535
29081	208447
29082	233704
29082	234705
29082	238045
29082	240442
29083	233019
29084	241983
29084	242364
29084	245119
29085	239756
29086	213604
29086	215418
29087	251034
29088	213076
29089	214893
29090	237806
29090	238445
29090	239185
29091	246591
29091	248387
29093	223931
29093	225568
29093	227931
29094	233393
29096	204281
29097	203774
29099	244394
29100	226461
29101	250217
29102	223495
29103	234737
29104	245923
29104	247252
29105	244788
29106	244127
29107	247512
29108	225475
29109	215988
29110	247592
29111	223249
29112	239355
29112	244392
29112	244428
29114	237636
29114	243627
29115	217499
29116	232964
29118	245122
29119	252558
29122	222866
29123	240869
29123	243489
29124	209906
29125	238103
29127	208633
29129	215581
29130	216546
29131	223400
29133	233784
29134	240367
29134	240446
29134	241559
29135	235544
29135	240893
29136	239144
29136	239337
29137	246691
29138	231435
29139	242707
29140	206801
29142	240489
29143	236526
29143	244751
29144	237428
29147	215449
29148	212407
29149	235269
29149	237572
29149	238108
29149	238213
29151	242070
29151	242071
29151	246152
29151	246510
29153	237998
29154	225544
29155	231222
29155	233387
29156	217749
29157	235642
29158	225367
29159	250321
29160	239235
29162	233393
29164	247113
29165	233178
29166	252836
29168	248156
29169	249841
29170	221020
29171	221092
29173	249978
29174	246109
29174	247610
29175	255064
29177	248844
29179	240573
29180	240031
29181	238962
29181	241510
29182	244970
29182	245928
29183	245972
29183	247536
29183	249314
29184	241741
29187	238474
29188	248521
29189	243810
29191	252475
29196	249982
29197	243076
29198	243704
29199	229709
29200	237153
29201	253114
29203	245517
29204	251144
29205	223670
29206	223135
29207	247216
29208	235489
29210	232396
29212	238234
29213	244496
29214	207831
29215	228582
29216	243336
29217	235095
29218	233481
29219	253375
29220	232396
29220	240135
29222	252080
29223	236417
29224	229351
29225	230513
29225	240904
29226	222105
29228	247351
29233	237713
29233	241014
29234	240904
29236	236409
29237	237069
29237	238765
29239	228088
29239	231747
29244	250217
29244	251020
29244	251181
29245	244958
29246	229199
29247	241304
29247	242160
29247	244015
29247	244539
29248	239272
29249	237337
29251	249214
29252	244465
29252	247090
29253	235671
29254	225099
29257	238781
29258	236889
29258	241534
29259	226324
29260	243810
29260	244770
29261	250519
29263	245636
29265	238382
29266	233830
29267	255251
29268	208758
29268	216009
29269	234798
29269	236419
29270	240141
29270	242983
29271	226972
29272	245399
29272	245599
29272	248094
29272	251043
29273	241244
29273	242183
29273	243095
29273	243336
29273	244433
29273	246442
29275	228055
29276	234299
29277	252356
29278	247882
29280	241668
29281	239285
29282	248383
29284	216055
29285	251021
29285	253023
29285	253076
29285	253656
29285	253736
29285	253919
29286	246027
29289	248595
29292	239152
29292	253395
29294	221010
29296	252584
29296	252621
29296	252664
29296	253304
29297	237241
29298	243243
29298	243328
29299	253751
29300	254349
29301	240844
29301	242135
29302	213197
29304	232129
29305	206347
29306	236605
29307	219068
29308	248989
29310	234862
29313	234196
29314	249423
29314	249931
29314	249951
29314	252243
29314	252276
29314	252714
29314	252743
29314	253031
29314	253069
29316	227724
29317	243341
29318	237595
29319	242157
29320	238081
29321	239270
29322	209023
29323	231367
29324	215895
29326	243968
29327	243250
29328	254936
29329	251500
29331	251041
29332	248520
29332	252007
29332	252356
29332	253216
29333	226883
29334	229543
29335	243250
29336	221961
29336	225875
29338	232149
29341	237289
29342	218006
29343	220923
29344	243710
29345	222750
29346	228407
29350	216746
29351	225482
29351	234598
29351	234680
29351	237066
29352	245257
29354	246658
29355	241651
29355	249216
29356	246931
29357	249549
29357	251560
29358	244218
29360	243829
29360	246990
29361	246810
29361	248140
29363	213716
29364	212613
29367	232135
29368	247501
29369	237030
29371	248911
29372	238025
29374	240272
29374	243499
29374	243819
29374	249452
29375	241590
29379	222277
29382	212398
29383	220337
29384	232293
29387	228504
29388	231744
29389	201843
29390	228099
29391	251644
29392	221200
29394	237748
29395	252558
29398	247030
29400	206900
29401	233676
29401	244173
29401	244721
29403	244763
29403	246990
29403	247327
29406	246810
29407	235760
29408	249592
29412	235245
29412	237878
29412	245447
29413	231380
29415	253660
29416	226511
29417	236068
29417	236316
29417	238199
29418	203744
29418	217245
29420	243607
29420	244019
29421	208270
29422	229310
29423	225516
29425	252370
29426	247831
29427	205266
29428	227893
29430	230705
29431	213727
29431	224033
29431	224638
29432	255024
29434	223403
29435	248342
29436	233200
29437	237638
29438	224638
29439	209179
29442	232392
29443	234420
29444	238054
29445	219588
29446	237811
29447	237954
29448	216069
29448	216372
29448	217025
29449	212523
29450	243530
29452	235927
29453	235582
29454	241078
29455	196329
29461	229309
29462	205105
29463	222572
29464	234448
29465	234501
29466	232007
29466	235342
29467	222036
29468	243109
29469	240906
29469	241023
29469	241109
29469	246723
29470	222399
29471	244009
29472	249319
29472	249673
29473	249652
29473	251517
29475	217020
29476	237834
29476	242864
29476	245348
29477	247681
29479	244027
29479	247487
29480	232706
29481	226611
29482	232893
29482	239588
29484	246990
29485	242990
29486	243819
29488	240311
29489	232169
29489	233297
29489	235681
29491	247810
29493	234835
29493	237979
29494	210317
29494	226062
29495	240963
29496	218013
29497	235474
29498	237571
29498	239571
29499	250014
29500	216562
29501	235068
29502	219145
29503	198436
29504	213516
29505	227068
29506	242137
29506	244024
29506	246001
29507	225703
29508	240792
29509	206613
29511	225162
29512	200342
29513	253594
29514	226866
29515	248778
29516	241930
29519	227284
29519	228448
29520	237360
29521	236078
29521	240322
29521	240778
29521	241559
29522	233757
29523	244001
29523	244502
29524	249349
29525	246929
29525	252466
29526	231594
29527	249562
29527	249652
29527	249737
29528	231701
29529	252475
29530	225394
29531	225456
29532	243788
29534	224474
29536	234420
29539	249175
29540	235366
29541	244279
29541	248746
29542	243752
29543	228222
29544	233389
29547	255297
29549	223698
29551	227347
29552	249395
29554	246204
29556	238539
29557	220317
29559	218663
29560	226091
29562	249081
29563	246916
29564	207843
29566	238589
29567	238977
29567	239835
29568	204657
29569	230529
29570	227654
29572	221650
29574	238291
29578	220076
29578	242319
29579	231330
29582	221063
29585	246929
29589	246929
29590	250723
29591	240906
29591	242071
29592	200795
29593	235519
29594	241751
29595	250220
29596	240065
29598	244218
29599	229941
29599	230757
29600	241386
29601	250774
29602	237227
29602	243250
29603	251728
29604	249060
29605	251532
29606	240476
29606	241811
29606	242451
29607	250012
29607	251685
29608	231158
29608	240291
29609	244598
29609	249298
29610	215193
29611	240755
29612	242958
29613	254548
29616	252250
29617	237463
29618	243456
29619	239492
29620	223419
29621	236323
29623	251271
29624	245492
29625	238725
29626	234503
29629	247057
29630	240662
29633	232490
29634	224391
29635	224640
29636	240196
29636	240475
29636	241525
29637	218574
29638	239343
29638	239417
29638	240272
29638	243789
29640	226754
29640	227231
29641	239163
29641	241014
29642	230199
29642	230980
29642	236851
29643	222729
29644	235317
29645	237640
29646	254434
29647	218331
29649	245357
29650	251685
29651	239281
29652	245271
29653	237837
29654	230895
29655	245366
29656	254085
29658	228227
29660	238228
29661	240528
29661	245414
29661	245764
29662	224043
29664	246720
29665	220659
29666	246010
29667	243258
29667	247584
29668	253368
29669	230369
29671	233636
29672	238728
29673	253292
29674	238934
29674	249254
29675	220858
29676	243901
29677	232368
29677	232396
29678	239413
29678	243140
29678	246185
29679	230513
29681	245924
29682	247843
29683	239185
29684	252743
29687	241994
29688	239163
29689	232872
29690	240819
29691	247575
29692	236082
29695	240830
29696	249583
29696	249584
29697	248731
29698	244218
29699	252562
29700	249343
29701	244219
29701	244404
29702	234506
29703	238553
29705	234581
29707	234397
29708	229649
29709	241001
29710	247536
29711	234267
29712	239185
29712	241036
29713	246494
29714	246591
29714	247520
29715	235985
29715	236874
29715	237231
29717	245425
29717	247115
29719	223939
29720	243242
29721	242159
29721	244345
29721	245157
29721	249951
29722	214108
29722	215808
29723	247536
29727	246499
29728	253179
29729	233760
29729	243026
29730	252276
29735	234918
29736	242425
29737	249481
29737	250680
29737	250847
29738	252205
29739	244924
29741	236874
29742	249652
29743	230036
29744	229629
29745	220304
29746	244673
29747	239249
29748	254111
29749	252836
29750	253611
29751	249084
29752	245151
29753	241431
29754	216146
29756	210579
29757	243512
29757	249644
29757	250006
29758	241559
29760	249421
29762	254068
29763	196955
29764	236038
29765	247203
29766	228540
29767	235990
29768	252788
29769	241705
29769	243429
29769	245794
29769	249034
29770	252376
29771	232547
29772	218704
29774	244725
29776	248359
29777	252104
29778	248766
29778	249186
29779	246360
29781	250483
29782	241381
29783	240237
29784	247965
29784	248217
29785	249646
29785	251314
29786	239193
29787	249706
29788	249652
29788	250701
29788	250918
29788	251618
29789	230885
29790	225367
29791	235434
29792	250006
29793	251080
29793	251775
29794	246837
29795	235225
29796	247031
29796	247592
29797	246736
29800	243647
29801	223080
29803	239235
29804	235844
29804	236597
29805	238654
29805	241559
29805	242911
29807	251326
29808	237532
29809	236605
29810	242969
29811	254351
29814	240503
29815	240503
29816	255172
29817	227043
29817	228094
29818	224828
29819	238118
29821	239325
29822	237079
29823	249926
29827	253994
29828	250386
29829	249953
29831	249147
29832	238911
29832	238933
29836	210685
29838	212517
29839	230059
29839	230087
29839	236503
29840	232396
29841	227158
29843	230479
29845	240156
29845	246567
29846	250425
29847	252099
29850	244933
29850	245997
29850	248217
29852	234420
29852	236902
29854	248220
29855	224000
29856	248153
29857	214514
29858	233761
29859	247827
29859	248171
29859	250006
29859	250725
29859	250948
29859	250951
29860	240603
29862	245794
29863	252491
29867	242607
29867	242747
29867	243595
29867	244542
29867	246330
29869	245059
29871	238128
29872	244590
29873	232970
29874	250918
29874	251892
29874	253032
29874	253033
29874	253256
29874	253679
29875	233815
29876	240384
29877	252183
29878	253002
29878	253003
29878	253661
29880	241896
29880	242359
29881	236228
29882	239970
29884	240914
29885	222387
29889	218192
29891	230552
29894	251131
29895	244727
29896	249659
29898	252879
29899	234842
29901	236815
29902	242801
29902	243704
29903	236896
29904	239185
29905	244988
29906	221174
29907	244901
29907	245315
29907	246476
29908	230044
29910	242880
29911	242558
29913	199602
29914	233963
29914	235441
29915	251841
29916	214788
29917	240049
29919	254322
29920	238581
29922	224477
29923	220926
29924	249951
29924	250233
29924	252913
29925	231043
29926	222976
29928	224890
29928	230066
29929	194817
29930	198709
29930	200172
29931	220373
29932	232626
29933	194241
29934	210173
29935	242610
29944	205593
29945	251810
29945	252418
29945	252858
29945	252970
29945	253023
29945	253189
29946	197403
29947	254053
29948	217368
29951	235119
29951	236813
29952	230489
29952	238056
29952	239701
29953	244610
29956	242046
29957	246356
29958	241035
29959	220937
29960	246591
29963	225630
29963	226091
29963	227133
29964	210284
29966	225515
29967	235395
29968	247927
29970	197536
29971	239150
29971	242878
29972	252094
29972	252237
29972	252239
29974	224930
29975	253770
29976	228409
29978	251748
29979	237933
29980	202001
29981	238219
29982	231313
29983	240976
29986	205676
29987	216107
29988	208638
29989	210131
29991	237339
29992	218133
29994	223792
29995	229869
29996	235959
29997	225181
29998	229477
30000	245570
30003	247147
30005	244014
30005	245248
30007	254146
30008	249784
30009	213776
30010	253870
30011	226210
30012	241309
30013	244307
30014	238291
30016	233968
30018	249766
30025	222675
30026	248708
30029	228273
30030	248522
30030	248844
30032	229606
30035	229482
30035	238810
30035	240071
30036	248217
30037	237735
30038	250111
30039	255132
30040	241098
30041	212269
30043	204310
30045	197688
30047	247089
30047	251726
30048	228292
30049	240896
30050	220737
30051	252267
30052	243026
30053	238539
30054	248579
30055	229498
30056	221180
30057	232241
30057	233565
30058	230059
30060	203627
30060	203754
30060	203905
30061	243076
30062	227506
30063	223636
30063	236463
30065	211215
30066	223425
30066	232396
30067	211532
30068	220414
30068	230625
30069	229821
30071	242137
30072	238237
30073	220258
30074	228074
30075	247133
30076	230022
30076	230903
30078	234625
30079	213543
30080	209044
30081	228488
30082	216085
30085	197313
30086	225393
30086	228800
30088	233415
30088	238751
30090	240458
30090	241268
30091	197225
30093	249345
30096	243237
30097	237984
30098	232027
30100	242798
30100	242904
30101	239185
30102	246770
30102	247679
30102	248789
30103	221170
30106	226391
30106	227346
30106	229165
30106	231954
30106	232449
30106	233965
30111	226185
30112	210698
30113	204935
30114	222965
30115	205758
30118	210797
30121	228146
30122	243710
30123	248598
30125	244160
30126	207805
30127	197290
30129	245547
30129	247755
30129	249537
30129	251310
30129	251532
30130	237698
30131	239242
30132	243607
30132	243828
30132	244682
30132	246613
30133	207122
30134	249482
30135	220527
30137	252162
30139	233830
30140	228521
30140	229067
30141	237346
30143	225371
30144	196808
30146	239068
30146	240271
30147	240367
30147	240564
30148	221079
30151	232701
30152	235753
30154	202524
30156	238620
30157	233830
30158	221686
30159	237554
30159	238412
30159	238445
30162	241667
30165	219675
30166	229608
30166	233810
30166	235067
30168	236079
30169	229724
30170	237099
30172	223227
30174	212927
30175	236494
30176	230016
30177	237733
30178	238291
30179	235189
30180	235115
30180	238471
30182	227814
30182	233025
30183	228768
30183	240440
30184	227855
30185	240788
30186	243422
30187	244625
30187	245575
30188	250194
30189	240616
30190	229866
30190	234642
30192	250506
30193	240589
30194	246251
30196	221030
30197	227203
30198	246499
30198	250830
30198	252276
30198	252948
30199	229403
30201	225884
30203	230959
30204	237834
30204	246896
30205	233511
30206	235833
30206	236707
30207	218416
30208	214076
30208	226611
30208	233186
30209	238960
30210	244625
30211	218416
30212	230221
30212	234541
30213	243057
30213	244358
30213	245735
30215	250221
30215	251777
30216	237416
30217	243687
30217	248499
30218	244056
30219	226500
30220	238810
30221	247069
30222	244229
30223	227125
30223	234967
30225	208491
30226	204020
30227	240248
30229	236874
30232	216400
30233	243026
30234	242346
30235	244746
30236	240524
30239	233760
30240	240125
30241	222642
30242	225875
30243	245480
30244	224426
30245	238581
30246	248804
30247	250006
30248	224620
30249	225766
30250	230533
30251	223395
30251	223469
30251	224581
30251	228088
30252	234212
30253	247762
30253	250495
30253	251157
30253	251807
30254	240130
30256	238959
30258	226236
30259	218193
30259	218843
30261	225509
30262	246357
30263	243658
30264	232582
30266	241514
30267	228768
30268	241784
30269	213895
30269	215044
30270	234405
30270	239452
30271	240272
30272	243456
30272	248153
30273	232938
30274	223375
30274	223824
30276	214389
30277	254286
30278	247536
30282	232422
30283	247972
30283	253110
30284	239127
30287	243865
30287	248541
30288	230703
30289	245590
30290	236834
30290	240793
30291	226283
30291	234470
30293	234660
30294	250725
30294	251058
30298	221609
30298	226283
30300	246648
30300	249284
30300	249350
30301	225841
30303	244404
30303	244986
30303	245544
30304	205615
30305	223280
30306	250785
30307	231158
30308	248112
30309	242049
30310	250101
30311	206551
30313	236117
30314	249591
30315	252239
30315	253518
30315	253635
30316	242448
30317	236122
30318	248164
30319	242631
30320	252481
30321	251283
30322	219471
30323	249652
30324	234017
30325	221403
30326	237243
30328	231613
30328	232466
30330	242439
30330	247323
30331	255020
30332	224125
30335	210709
30337	251157
30338	225055
30339	254301
30340	244025
30343	249652
30346	245794
30349	250975
30351	203267
30353	235416
30354	244438
30355	228798
30357	231981
30361	242122
30361	243102
30361	244301
30362	244981
30363	237450
30364	243573
30365	229602
30366	211277
30367	242798
30369	230269
30372	228824
30372	230460
30374	213541
30376	245794
30377	234872
30379	242983
30380	241559
30381	235225
30383	252267
30385	243853
30386	254916
30388	247346
30389	245782
30390	234819
30391	216890
30392	239148
30393	228781
30394	221609
30395	216410
30396	243361
30396	244076
30397	254961
30398	201784
30399	229837
30403	238445
30404	252538
30405	233241
30406	241476
30406	244441
30408	234333
30409	238590
30413	245794
30416	242157
30417	254280
30418	240156
30419	222350
30420	230875
30422	207578
30423	206162
30424	226674
30426	204016
30426	204432
30427	217749
30428	243428
30429	206988
30430	245606
30431	215476
30431	216606
30431	216704
30432	228576
30434	205675
30435	236149
30437	230705
30440	250277
30441	232981
30443	240620
30444	248905
30445	210431
30446	237604
30448	234119
30448	240046
30449	252142
30450	253870
30451	236874
30451	237003
30453	252267
30454	238411
30456	252267
30456	252875
30459	249577
30460	244880
30462	203769
30463	222877
30464	246567
30464	247113
30465	237314
30467	236916
30470	250697
30471	251891
30472	222662
30473	246476
30474	249279
30475	241354
30476	254940
30477	239747
30477	241763
30477	242234
30477	244601
30479	233462
30479	238589
30480	242177
30480	244414
30481	250233
30481	250650
30483	252106
30485	233807
30486	248764
30486	250152
30486	251034
30487	239679
30488	236094
30490	254889
30492	245794
30492	248185
30492	249084
30493	229835
30494	231249
30496	231042
30497	237746
30498	240272
30500	221647
30500	226421
30500	229217
30500	229226
30500	229647
30501	225404
30502	224813
30503	249626
30503	250166
30503	250217
30505	217800
30505	224173
30506	247557
30506	249151
30508	248257
30509	223702
30512	248348
30512	248413
30512	248577
30514	248544
30514	249552
30515	237961
30517	243439
30517	243531
30518	234150
30519	232422
30520	225498
30522	252267
30524	232158
30525	224277
30527	246499
30528	235246
30529	233743
30530	236323
30531	252267
30531	253185
30531	254234
30533	250753
30534	242483
30535	246371
30536	242235
30537	254455
30538	214641
30539	233694
30540	247782
30541	249220
30542	237193
30544	239197
30544	242235
30546	242994
30546	247690
30546	247930
30547	241935
30549	228304
30549	230501
30552	242135
30553	232188
30555	234630
30555	239316
30557	217572
30558	239125
30559	248168
30560	217752
30561	240363
30562	214996
30563	247015
30563	252580
30564	224266
30564	226207
30565	240850
30566	248923
30567	248217
30567	248938
30569	252688
30570	210514
30571	248217
30571	248989
30572	244547
30573	247623
30575	243551
30576	206119
30577	246335
30577	247152
30578	250221
30578	250785
30578	251727
30582	249950
30582	250603
30583	245627
30584	241994
30586	242233
30587	244559
30588	204833
30590	233933
30590	234408
30590	234552
30592	230757
30594	224910
30595	241204
30595	242605
30596	246658
30598	240707
30598	241559
30598	243800
30599	233282
30601	227117
30602	235844
30603	235245
30604	214277
30606	219491
30607	241856
30608	235697
30610	243336
30611	240606
30612	245575
30613	243492
30615	249652
30616	231222
30616	237829
30617	246929
30618	219927
30619	212501
30620	240702
30621	233675
30622	218246
30622	220952
30623	246938
30624	234420
30624	238228
30625	235180
30626	240345
30626	241819
30627	245670
30628	240862
30629	242161
30630	248621
30630	251145
30631	236274
30631	245570
30632	251426
30635	226882
30636	239010
30638	220373
30639	243250
30640	224211
30641	249486
30642	245575
30643	246929
30645	235241
30647	237139
30649	234588
30649	240725
30650	244694
30651	246518
30653	244555
30653	245575
30653	245627
30653	247730
30653	247769
30654	214475
30654	216636
30656	235671
30656	236874
30657	239185
30657	242971
30658	243407
30658	244272
30658	245510
30658	246122
30658	248468
30658	250656
30659	233416
30662	238983
30662	245389
30663	226473
30664	244662
30665	245005
30665	245085
30665	245347
30665	246381
30665	248520
30665	249075
30665	249205
30665	249950
30665	250014
30665	250422
30665	250535
30665	250578
30665	251001
30665	251153
30665	251881
30666	240345
30668	243336
30672	231599
30673	241994
30673	243649
30675	210763
30677	243425
30679	232366
30680	242156
30682	242234
30683	246646
30683	247850
30684	245173
30684	246791
30685	239770
30685	241896
30685	245103
30685	246913
30686	244986
30687	239252
30689	222685
30689	226099
30691	224137
30692	237260
30692	237344
30696	213830
30697	236733
30699	235245
30700	254610
30701	229852
30701	233778
30701	234402
30701	234542
30702	221457
30703	241246
30704	248217
30704	249652
30705	232396
30705	234447
30706	222228
30707	246913
30709	240794
30709	241193
30709	241625
30711	214046
30712	237697
30716	215413
30719	224897
30720	233393
30721	249584
30723	246929
30726	254016
